f_0,f_0_c0,f_0_c1,f_0_c2
f_0_l_1,1.8712543027162611,1.6628725988975868,0.7982673542029675
f_0_l_1,1.5464397345019298,1.4277902182880051,1.8261569077893123
f_0_l_1,2.721697233695146,2.824172152388538,2.9841631295980444
f_0_l_0,-3.0240726513027143,1.382774134937408,-0.29264976842510404
f_0_l_0,0.04531023200809557,1.075396937145625,0.25525554013562496
f_0_l_1,1.946680844222226,2.4333504201941976,1.346730199245469
f_0_l_0,-1.2015656382709503,0.9413026427935591,0.618284397908582
f_0_l_1,-0.010981650795409248,1.4073179768978823,2.0379277524457673
f_0_l_2,4.065861369429247,4.995099840048872,4.364738035295464
f_0_l_1,2.1265273422552604,1.4318266187950706,1.5077149039687434
f_0_l_0,-1.3053771188329903,-0.22355404796761894,-1.111146045957565
f_0_l_1,1.232219077549261,4.786191506265036,3.5723687019795705
f_0_l_0,-1.7604864207137179,0.5199387150676266,-0.12271532129495998
f_0_l_1,2.4398609540083083,0.8217222539137028,0.051288369668669676
f_0_l_2,3.2561002016088763,3.15083853662344,4.221676293202959
f_0_l_1,2.4523360188804437,2.194783554680671,2.595280596912973
f_0_l_0,-1.66644418776922,0.5450445291741066,-0.39746508094227456
f_0_l_0,1.6144937157523813,0.40312685950140853,-0.11624792282273187
f_0_l_2,5.1494936487833165,3.2908928448942554,4.5971070256581035
f_0_l_2,4.147919416084724,4.3421140060077565,3.1901548073456727
f_0_l_2,3.6098331898520253,1.9772801490966958,3.5814515974801666
f_0_l_1,2.4608782950990244,-0.7805832337024774,1.2396831761851663
f_0_l_1,3.4535188592080095,1.7564786322086516,1.7021634316361849
f_0_l_2,3.7610666810878577,2.0026379117580806,3.873068286726862
f_0_l_2,3.2474089018983436,3.4331996301190086,5.005268465717006
f_0_l_2,4.6054433295195025,3.714968507859081,3.9307200971371192
f_0_l_2,3.242067407023878,3.4278967531608178,4.459844235384128
f_0_l_0,1.4406661175828002,0.2038788337242603,-0.08957655265858393
f_0_l_0,-1.6420719165761661,0.28499792623455816,0.24749323891356398
f_0_l_0,1.9213523463913822,0.24099162506636532,-1.2982161530247947
f_0_l_2,5.214140414710006,4.14653491550358,4.106923004771835
f_0_l_2,5.468584384517143,4.266095258042872,4.8825452094027
f_0_l_0,-0.6647766036843196,-0.10221557914299818,0.38571134175180466
f_0_l_1,1.2003870512187618,-0.72206398587547,0.9424491040440544
f_0_l_0,1.1129705873234679,-0.20054421671369077,0.7086507235307771
f_0_l_2,5.092976359214676,5.101781470853,3.6952585057259384
f_0_l_1,1.8299316075110594,0.3138498156264462,-0.28774569930187477
f_0_l_0,1.1964861674715057,-0.7263858238448061,0.6452605135901903
f_0_l_1,1.8306724076022025,2.6629446079773196,1.6466568008442892
f_0_l_2,5.45789607652312,4.49394939981499,3.1427174556585276
f_0_l_0,-0.4009437605412086,0.3742149532455282,-0.23137529363802714
f_0_l_1,1.7741492543372357,0.5328110345355597,0.09642226690178424
f_0_l_1,3.7660222678798583,2.718611206295664,3.2729574102315215
f_0_l_2,2.127302098081195,4.055916862847433,3.281470229731729
f_0_l_1,1.4067003980995054,1.9070973316170992,1.7889533847942565
f_0_l_1,2.826052110573617,1.3514003593269703,0.6507534687377468
f_0_l_0,-1.4438474661329765,-1.4788330244198076,-0.30816566034814885
f_0_l_0,-2.378340152190809,-0.6612293953185653,0.05718111602584841
f_0_l_2,2.5663409640960833,3.8303452768983006,4.110855473111839
f_0_l_2,2.0709342667851893,3.93681698498235,4.126368799835692
f_0_l_2,4.358276634567739,3.282554511339483,5.547075164354013
f_0_l_1,1.6704520136386538,0.7687974906896231,1.4966860917065437
f_0_l_1,1.2815778710843055,3.4903362406054943,4.05277117193404
f_0_l_2,2.8590597359947085,4.9816871142993575,2.2360705002704773
f_0_l_1,1.4685926651460028,3.160579236411427,2.231891876671672
f_0_l_0,2.3300229371186627,-0.8235557320909668,-1.6371837921986543
f_0_l_1,2.604424764258791,1.6857708243315666,1.8579422416109905
f_0_l_1,2.053955726283656,1.4926869859503213,0.8807217269930163
f_0_l_2,4.940404636225456,3.6881852873135945,4.856005018290414
f_0_l_1,3.8596561865934778,1.0744512398098733,2.0494049290769456
f_0_l_1,0.24024638940020138,2.566376774226544,0.8080200041370045
f_0_l_1,3.477065716577564,0.30383169961571177,1.832358773472288
f_0_l_0,-0.2667437529178538,-1.122085361691531,-1.3012150779946734
f_0_l_1,2.2281345194660083,1.8094374406130826,2.302049978561474
f_0_l_0,-0.7514712836847808,0.34563741744256216,-0.1731243792061384
f_0_l_2,4.002004158162395,4.030257079399307,3.504428152831878
f_0_l_1,2.6224253886901074,2.0039806474636834,3.0963725253404255
f_0_l_1,2.7553796039618943,0.561750677030332,1.2789623444004543
f_0_l_1,0.5496612800630671,3.5185555622561893,2.5666315615521578
f_0_l_1,0.6715786889952333,1.5372729822245994,0.19674506841516037
f_0_l_2,3.8413339163744915,4.042062005670238,3.825664685015686
f_0_l_2,6.758378219511191,3.9137611295327126,4.701213214590938
f_0_l_0,1.180359398249046,0.683943346065213,0.3449886092911925
f_0_l_2,2.295094749815121,4.297454482013082,3.1428690309517346
f_0_l_1,2.1516994178166726,2.4450342547984953,3.0115144845466735
f_0_l_0,-0.6824630673453197,0.8875992274499792,0.2711025843103807
f_0_l_2,2.851616791903955,1.7544545075802174,4.157279869510162
f_0_l_2,3.8952786284229197,3.3508161597738937,4.979847917807371
f_0_l_0,-1.1892041008214205,0.05072856269287409,-1.022872734122709
f_0_l_1,2.729490639304358,2.6293218730479184,3.6374438945435426
f_0_l_0,1.3455033088349757,-1.1428705667276555,-0.4651611831494309
f_0_l_2,5.04844560497557,4.907223277347143,5.418530652380701
f_0_l_0,0.02039853231614053,-0.9502147233772784,1.6942550236521798
f_0_l_0,1.9453943520707986,-0.573753627478061,0.05644132644910178
f_0_l_0,-0.7089845597177101,0.8956876779287289,-0.10659362287995701
f_0_l_1,2.65085991306957,1.5952375131944803,2.6591944982517655
f_0_l_2,4.430954240860937,5.554223185202671,4.047540906171087
f_0_l_1,2.2479327084188583,3.3772723049196207,2.4865045102681234
f_0_l_2,5.4572649466974585,2.9173346482005256,4.23664108309804
f_0_l_1,1.6996080377164255,3.0448054957842423,1.83488455952244
f_0_l_0,-0.04788981424653647,0.35617489025339827,-0.1611427390413749
f_0_l_1,2.834318666113522,0.9377101603166667,2.540891521316872
f_0_l_1,1.619231873350183,0.14121395721462449,0.9311774610234054
f_0_l_1,1.5049609777403625,2.5495280776147498,1.7595606296867745
f_0_l_1,2.2567121687031646,0.42595108860534614,0.6916654628964081
f_0_l_1,2.5985708644647145,0.7103935922853788,1.7095096289065062
f_0_l_2,3.529631200338337,3.4625698253763115,3.423898145130255
f_0_l_1,1.5009694104995612,2.552833370301681,1.1821128739251048
f_0_l_1,4.349069813342961,0.8229265282202771,2.7526644708870855
f_0_l_0,-0.6728111679934233,0.8228861592926203,0.31341416488299306
f_0_l_0,-0.9186295061923863,0.7385896941190316,0.4648276032942425
f_0_l_0,0.23304016406183348,1.3184503593257915,-1.0416215712116172
f_0_l_0,-0.2609592417657703,-0.4912266233892403,1.2893460067774536
f_0_l_1,1.1629049612248958,2.052846065921922,2.0286201773772308
f_0_l_0,-1.2286705087929073,-0.545863117731867,0.19736424043743184
f_0_l_1,2.5499912408258716,-0.06572251242405391,0.03118002554632926
f_0_l_2,5.674415541480508,4.824251731018929,6.104369896448805
f_0_l_0,0.8951765043483544,-0.681326844117601,-0.13094714190651413
f_0_l_0,0.12441616642137014,-0.15961022496495722,-0.47739709520163837
f_0_l_0,-1.125107818946096,0.45685944061602207,0.2618526157779872
f_0_l_0,-1.339233674438763,-1.4651914440357416,0.9073898034766602
f_0_l_1,0.020198108508174384,1.7045360670210612,1.086819005111677
f_0_l_2,6.12055127292583,5.76161678955217,4.238536549465643
f_0_l_1,1.3959826019183772,1.7827488778372733,1.368134603660007
f_0_l_0,1.1192570084543407,-0.4448584631900722,-0.7382052345280983
f_0_l_1,2.2990501693889605,1.547983026861317,2.3827063134402215
f_0_l_0,-0.8135368785279189,0.2720812113711683,0.6891843153544841
f_0_l_1,2.374923532121485,0.805492403191129,1.178592797613693
f_0_l_0,1.1606493138251375,0.9770997239845072,-0.3289420785435239
f_0_l_1,1.4883066862215366,0.04769400079432384,0.3489992203779355
f_0_l_2,6.250305091392124,5.198990608335526,3.0140595483957258
f_0_l_0,-0.1138750751840656,-0.28675643505538195,0.19802086375969236
f_0_l_0,0.9868251491474697,-0.9877305968925499,0.44322062682903024
f_0_l_2,4.282624897180282,5.115758884800741,2.7284160503267616
f_0_l_1,1.486190767640083,3.715880989003735,3.3458163973793797
f_0_l_0,0.3701950495912481,-0.752864524486354,-0.4755042406219563
f_0_l_0,-1.5276011786125634,-2.357284838527792,-0.26055246852303454
f_0_l_0,-0.3983556221450272,-0.7447942547847086,0.07044027466097293
f_0_l_0,-0.15730359649813,0.8631366289123447,-0.7468226255071067
f_0_l_2,2.621851519814499,3.833446617504584,3.006429612268956
f_0_l_0,-2.322089694364107,-0.15592908621201326,-0.31817216123682435
f_0_l_1,2.1195381299944938,2.9046073109824606,2.1985574594657766
f_0_l_2,2.7253319138426937,6.334479340705469,3.539362841976063
f_0_l_1,2.996494729266515,1.3649290008124706,1.5991418476538106
f_0_l_2,4.6649644358003615,2.809337668837075,4.371626324634423
f_0_l_2,1.8776519598805903,4.330440468388353,3.194010492251349
f_0_l_2,4.796744457738431,4.51343291587903,4.081744434075823
f_0_l_0,-0.1968350865036096,-0.9632651411362187,-0.25564410208790866
f_0_l_0,1.9586390373663753,1.8486082267417157,0.4517460305683103
f_0_l_2,4.508455133223949,5.94177964350448,4.043363495081351
f_0_l_0,-1.031572179291444,-1.0840717517610197,0.7379210523702651
f_0_l_0,-0.09747505022624635,0.05454672376651995,-2.2561169561591945
f_0_l_0,-1.0997668679917962,0.39096857513366273,-0.4483109436939214
f_0_l_1,1.892267917023468,1.7962104549011866,0.9059561992833713
f_0_l_2,3.864494396966244,4.915681784665713,4.121829530093596
f_0_l_0,-2.00330224807373,-0.01879000076983948,1.390237487538638
f_0_l_2,2.7038243594550218,3.022764902767883,4.393402802037851
f_0_l_1,3.073492989264127,-0.39628450030619344,1.0514958387170141
f_0_l_1,2.6650660268230815,1.555262273200935,2.641206890569576
f_0_l_0,0.8271487413855361,-1.3111754166636076,-0.13273640228399358
f_0_l_2,3.6429299577557694,4.029485945996579,4.820196086951187
f_0_l_2,1.0646066628776176,3.7895637027850135,3.5813193780889305
f_0_l_2,4.67101835964815,2.6220272172534207,3.8798011844655926
f_0_l_2,5.050687603240545,3.8018929287463727,5.385024627647539
f_0_l_0,0.02719894446180304,-0.6233332765194253,-1.4553411835995425
f_0_l_2,4.724843163238789,4.73124033676804,3.278881566561085
f_0_l_0,-0.008353256966155437,0.20100651815768128,-0.5576026402632211
f_0_l_0,1.3411088203771904,0.8565620750969869,-1.149876152644564
f_0_l_0,-1.2601709375813184,-1.807165787268009,-0.2283010778940725
f_0_l_1,1.6391971511812484,0.6775426782511713,1.1286319684346102
f_0_l_0,0.48782187583319947,0.35688558419510663,1.0348722360208251
f_0_l_1,3.1762351590354934,1.1383891367744359,1.7631262684383902
f_0_l_1,0.8104412576969182,5.048860448876894,4.495218238111011
f_0_l_1,2.046415476686454,1.863684999508522,3.1850512074659476
f_0_l_2,3.6709785548838756,4.954324279477658,3.5831884723002863
f_0_l_2,4.468635544960208,2.241792296174564,4.995460514842368
f_0_l_0,0.11193483049856429,0.2712460515098439,0.11194911611490897
f_0_l_0,-1.1823150337617643,0.9281119456441893,-1.9862701089223462
f_0_l_0,-0.3316659301734898,-0.9207493194050103,0.5364463902163953
f_0_l_0,0.44323424478836443,0.16945027911887972,0.9726721082750622
f_0_l_2,2.3636961386951842,5.481471931381437,3.226861753856895
f_0_l_2,2.3096965282043636,3.6915661567859464,3.95590072270433
f_0_l_1,-0.6178749237751,2.9547585771638567,2.7829437801915184
f_0_l_0,0.3556250846939446,-0.17477783408284933,1.498148260997027
f_0_l_0,0.9817325052402658,-1.0397319103328853,-0.6048859731544057
f_0_l_0,-1.8272278979182281,0.6547504569620487,0.06266202753301917
f_0_l_1,2.3573120700724757,2.075108977633281,1.6146930535648556
f_0_l_0,1.2157770434774933,-1.3118654401273757,1.0249138469952561
f_0_l_0,1.3628787707207517,-1.2477783578457577,0.073893840911382
f_0_l_2,1.8111855205759793,3.8622499461856923,5.4874043568712745
f_0_l_1,2.5054324425693224,1.409433235365143,1.4957056791172454
f_0_l_2,6.619220207020565,5.386333708703999,4.420095962117618
f_0_l_0,-0.8480722496317904,-1.4370832732608272,0.6942371925897278
f_0_l_2,4.8443076546063795,4.7295824915929705,4.771059778878091
f_0_l_2,2.95510249719905,2.167676510758115,3.9646649872577204
f_0_l_0,-0.5056079580416156,1.8697078684929385,-0.1953011500336965
f_0_l_0,0.9940574838278552,1.3209209059253473,-0.3754667773903124
f_0_l_1,0.9199098466187683,1.8802866643143037,1.6217187402651123
f_0_l_1,0.5451320836101146,2.0366196539237675,1.6521597843165288
f_0_l_1,2.632870855991507,0.41298533329105913,1.2707010447128266
f_0_l_0,0.524574609643492,1.744603815700684,-1.0449756097781315
f_0_l_1,3.518844398709218,3.0865109532846593,3.056134488431109
f_0_l_2,4.127401424145616,2.7039519198771687,4.895246168029875
f_0_l_0,0.8974156956347743,-1.1886451988224376,-0.9739057863537582
f_0_l_1,3.14988733734499,0.07933713446699264,1.6777358161774547
f_0_l_1,-0.023609951471153856,1.5071379409876597,1.2346485347589495
f_0_l_1,2.8567011209256816,0.20457223456389695,1.8003269137153417
f_0_l_2,4.596742522918362,3.4865039479469893,3.8852680409063862
f_0_l_1,2.3155948196387666,2.9679541408576626,3.187741846576521
f_0_l_1,3.9233149835389702,2.191267596468277,3.136978708697971
f_0_l_1,2.8823594659322436,0.5605788002419958,1.8842562252336026
f_0_l_2,7.091220895480088,2.9575049090468744,4.030198826868939
f_0_l_0,-0.5528834617092537,1.170193434423012,-0.422853970142698
f_0_l_2,3.5453238605341792,3.427537292997106,4.820039619976903
f_0_l_2,5.894217444543052,2.5047047204545754,4.332040350086224
f_0_l_2,5.7690517543310955,4.407361039513927,3.7201786281071847
f_0_l_2,3.8841408249791742,3.5820932972760766,3.949095552865128
f_0_l_1,3.7594889893669485,2.3851852041226174,3.2375085002112938
f_0_l_2,1.0089538080376652,4.039304134396021,5.40161626821086
f_0_l_2,5.457281387463393,3.510898396795044,3.3317960730852705
f_0_l_2,4.656678380892362,5.245613321507196,3.563380017271768
f_0_l_0,-0.2915641382624818,1.2530575616933233,1.4772333215794133
f_0_l_0,-1.5571943086636133,-0.2391320393375464,-0.4687653968815846
f_0_l_1,3.038142368935153,3.3383557893451705,3.5987873917513316
f_0_l_0,-1.0439481581276207,-1.1887213495572655,0.11472913967803261
f_0_l_1,0.35498304668092406,0.5080354066555837,1.320831054242467
f_0_l_0,-0.6661950510003735,0.2537245602481738,1.0713702249088786
f_0_l_2,4.3757013833813385,3.3874007903820296,4.145462886735049
f_0_l_1,2.810964414241634,1.6933908892843563,2.7432586171892663
f_0_l_1,0.867491912466686,-0.9647374467384111,-0.8465493520759293
f_0_l_0,0.19212347572076285,0.06993882766989312,2.1467944268393633
f_0_l_2,5.699446975128554,3.841833920952011,4.454527523858944
f_0_l_0,-1.2693409754311629,0.353394379046426,-1.3125780317876417
f_0_l_0,0.8359447893074893,-1.72464169002872,0.7140069800084011
f_0_l_1,1.4102688734705402,0.04264544290866623,0.8266134400174274
f_0_l_0,-1.1094080362095418,0.3694385146096158,0.3170596244627516
f_0_l_2,5.46332807853774,5.108374621851894,4.70042052775374
f_0_l_0,0.06292538101718737,-0.053460888477076196,0.09251488963331703
f_0_l_2,4.507689311099486,3.075712330585197,5.759809217028385
f_0_l_1,2.7831465626943044,2.3165486811943232,2.610147079626082
f_0_l_1,-0.05889977747062147,1.9778232761198482,0.6141056071219377
f_0_l_1,1.637884026203599,2.0304450338966324,2.5133081448973162
f_0_l_2,4.185158442098031,4.27657018349286,2.986859684102039
f_0_l_0,-2.6904386168206065,1.1204864496457663,-0.0934144680459788
f_0_l_0,0.9192218158860817,-1.4043170100620757,0.06537860938999157
f_0_l_2,2.3353278879159065,3.201207622217733,4.690656773923462
f_0_l_2,4.880769417574703,3.6190729489418767,4.364722842901437
f_0_l_2,5.2049618503738095,3.3702251330586166,4.066788215359263
f_0_l_2,2.800840426761967,4.018970679264556,2.854754403735023
f_0_l_2,3.787271356487977,4.918724192046052,4.436847062572211
f_0_l_0,0.8136362857454196,1.265641858490916,-0.8498049136371911
f_0_l_0,-0.9638550516262289,0.7758597531734285,-0.07488603664858969
f_0_l_0,-0.17673060000123955,1.7430333398187916,1.208314142397339
f_0_l_0,-1.5743005657786315,-0.4582935013264983,-0.3330750448804722
f_0_l_0,-1.691812292672618,1.6501038860621489,0.40248578334958146
f_0_l_2,3.0577302106566147,4.504706241957652,2.8496962683014724
f_0_l_1,1.759121224347742,3.173503982388728,2.0774705239014852
f_0_l_0,0.08643250475342185,-0.31183011971527835,0.3494558847889633
f_0_l_2,3.538253039660896,5.026625794824571,5.389604612516564
f_0_l_2,3.7662795492485417,4.833741271716117,2.3956971870963386
f_0_l_0,-0.5780493910813974,-2.1225716465071236,0.9706104314536789
f_0_l_2,2.9724212237020176,1.9851239043712803,3.3000008356920327
f_0_l_0,-0.8767669386038829,0.2196727776532694,-0.27273841132333493
f_0_l_0,-2.1971997135490917,1.022667207545191,0.5012946899329958
f_0_l_2,1.0006390346987941,5.103920835038826,4.6114454644993
f_0_l_2,3.62908099216634,4.10487144760154,4.28040779020361
f_0_l_0,1.6793817910254585,0.18253556841156818,-0.6794086123708817
f_0_l_1,3.7384612860000925,1.0362887902350562,1.7184057739544119
f_0_l_0,0.32838355369157746,0.446765381401819,0.257637780890123
f_0_l_2,5.714346840596985,2.5343077887857604,5.114605603572417
f_0_l_1,3.473896879960524,1.819058068399227,2.906632242437297
f_0_l_0,-1.2378358102142828,-0.03724894836150975,-1.4095836750795385
f_0_l_1,1.8761112685645378,2.1517186886300808,1.845283118279858
f_0_l_0,-1.5473069670660244,-0.2767470477965239,-0.5245485422369659
f_0_l_1,4.390642379366803,3.025725019705863,3.9908247830493297
f_0_l_0,-1.386454690587612,0.5253445564891348,0.39613803008995563
f_0_l_0,0.32045601420049186,0.4889646552728055,-1.7138768026302589
f_0_l_0,1.8138660876680608,-0.19347855235392247,-0.5366779266581138
f_0_l_0,-0.9880768008646056,-0.19627406294197014,-0.847282881706356
f_0_l_1,-1.1329622232933287,1.0806608900901518,-0.18347960112064987
f_0_l_2,4.1568360828732995,4.11193312918706,3.7753867500065685
f_0_l_2,3.352494445862968,3.365701000252687,3.7098312848554356
f_0_l_2,2.3733936071836492,4.178834838975577,3.9745583073277095
f_0_l_1,1.06567312681858,1.3807257440197898,2.013394836402874
f_0_l_2,4.485231278516603,5.200237159264551,4.669578320787212
f_0_l_1,0.661801498566609,0.1352487756674028,0.28600164187987853
f_0_l_0,-0.733163173476285,-0.4156079861330881,-0.6808538557293039
f_0_l_0,-0.5946625052302261,2.2995948907558583,0.04607625588873161
f_0_l_2,4.9068172977587174,4.659021496293385,3.722508200998932
f_0_l_0,-1.9755730407029726,1.6763716794316352,1.4725733684915618
f_0_l_2,1.6476468158093533,1.3198658069409634,4.248423948755394
f_0_l_1,3.1688799133219137,0.7728726913900559,2.097735552968045
f_0_l_1,0.5417800337419554,1.7944978703632877,0.9874736501867909
f_0_l_1,2.460343671010244,-0.40824609926232336,-0.886385738947808
f_0_l_1,1.7736071396501154,0.3621606133454345,0.5662731337166136
f_0_l_0,2.137409462726003,-0.5662807274680655,-0.280687689107029
f_0_l_0,-0.7741776344757543,-0.9409091924079218,-0.35661194465868656
f_0_l_1,2.212477856955661,1.4829114223886157,2.559903200856661
f_0_l_0,0.6211679604674174,-0.6490785322772457,0.23393014017521405
f_0_l_0,-1.084951520989145,-0.7625551879267322,-0.009323192989096635
