c0,c1,c2,c3
-1.08746550382469,2.126381723332607,1.7074473537148012,1.831519877848451
0.18918897492935852,0.827072508053467,1.3108760096986793,-1.4902134278294323
0.1545960535029565,1.0779192549243266,-1.2961342320594944,-2.160763416720832
-0.2128967790651669,1.8944923698998886,2.3645252999101922,-0.21389905774482912
4.438098633621187,0.12856782696976243,0.9475909522363302,-0.1860352376396954
-0.16781560968707177,4.928200692733813,1.529244217654499,1.6978650286839552
3.5962868946568647,0.6485628985444821,-1.5434439088924747,0.5746214289211681
0.5116040560932082,2.753922032799956,1.9727850227216748,0.4656238140107664
2.5825638060264833,0.8751130863313018,0.45349998567254657,-1.5631050057568079
2.7163345967545443,-0.4334911796328129,0.48308586616637245,-1.0111441320808383
1.1131015215120992,1.1403085317641584,1.2672038711484224,1.093961080460659
4.0344073671372565,0.7687787409984067,-0.33221086604981137,-0.20976598298121982
-1.8611047846309945,1.4447736102179143,0.4808738495363335,0.38850235801215594
0.958400899082923,0.46015910759153117,-0.4527822038245145,1.1069340847902716
0.5886855547108121,5.3331907028432335,4.05985023063247,0.03490256406200444
-0.23868566667311378,-0.15415408190394628,-0.5489248088821005,0.3249155177551476
5.133014611864125,-0.04996533464764126,0.9648274977090401,0.08093866671094972
0.1697052759360759,5.524133445140112,1.4017694722284806,1.0767925657914668
5.296611866924848,-0.7216720048248487,-1.5470988642923458,0.12942190074149265
4.438451724976805,-1.687617548241256,0.5067442764135373,-0.14218527088992383
0.6904770327546782,-0.9226526752741078,-0.5889822134424375,-1.949201814807591
-0.003203151292021889,0.6150135801711502,-0.09830697838893224,-0.7876810835489598
5.529014309117146,0.6374926022597396,2.117133396499012,0.49755594196754055
1.737309900264975,1.4436581228212062,1.2293608544724093,-1.9922757974008205
0.6453037648236415,-0.042652969846177974,0.22252777726910358,-0.27103549320058984
3.040272321698824,0.7528137769991214,-1.0220311159667002,0.8354116347836182
0.5867376773051846,0.8288284574397325,-1.1765361300101589,2.0778784734944633
2.7843181672423696,-0.7241576845750156,0.051662910004559866,0.6615401287906039
4.543392003638469,-0.9202798649125069,-0.17608296592275186,-0.14364220984220952
3.3587785697195933,-0.9052937848634223,0.5653693423636523,1.4721257178831877
3.7660558986949892,0.42014287648531873,1.064634490816955,-0.027308980539805076
5.141060790756831,0.5031098203382334,-0.5412853938608044,-0.15539740976270644
0.4034272862940259,0.49527891470658686,-0.44009596254453376,1.26200796873041
5.632627215548481,-0.7111134434194506,-2.7496552331356376,-0.834486636993902
0.4401470911801127,1.1650046381222254,0.04133895276780582,-0.15597580091848387
-0.44561488473710376,-1.1167282082390582,-0.8858794705786738,1.7128328862739277
0.911277985939372,-0.6640262839791841,-1.9332632833366574,0.6998932556570834
3.526277535975971,-0.7826809529165953,-0.15873852861468782,-0.10752414113752878
3.772949754175134,2.216788133266835,-2.5031610117369376,0.8426522172851623
0.9785590781405097,-0.1276745745829966,0.7669987624804099,2.2731051070621544
2.2723142760062713,-0.9607128458848099,0.7305954912502072,-0.9517311185849672
4.783233363946699,-1.4643036541991081,-0.6405931533589388,0.5019275956098875
0.029388040095972453,0.10883985239564511,-0.8156112738473692,0.426454685259848
2.6675645718207432,-0.6619323188258812,0.553280648662959,0.30437751730160695
5.523983923857776,0.16208742451544364,-0.9842278329132095,1.154553230271845
4.3743437371643,0.7209410820889548,2.858643405700569,-1.1402636388984226
-1.2265955933191148,-0.4631684136577301,0.960362484066467,-0.011600304876539883
-2.5530859243005337,-0.08508748059771203,-1.0525449485170808,0.5158028966091578
1.8381901467597117,-0.941819333448146,0.6094073185015682,3.113995510844279
2.569474796066606,0.2366641544935165,1.0441058832182968,-0.26060177526400236
3.361454323427043,0.01669031387791899,0.22070497521000676,1.607196003424853
-0.8020380432216502,0.4341385403601554,-1.2010625016290315,-1.1999545704124401
-0.4695500128838926,0.04723961373241767,-1.0804130049769942,4.160889166825448
-0.3311282982824718,1.502580905809435,-2.7881128830850024,-1.5872064267876305
1.2025165866697032,-1.563156706149209,1.6290902913813994,6.555894459227826
0.4587036780638902,0.21099162417245151,-0.7400839486755312,0.8317797497192712
0.2971996972446391,0.6940892433783906,0.09579896388414921,-1.1425065192058863
3.4763963302058274,1.0725108548069282,0.7957676771167663,0.4782028253825329
-0.02489989969304302,-1.3901431499971517,-1.522151212194154,2.02724858847945
5.147226015361063,-0.5802698581567204,0.3707185261747028,0.7226402857453531
-0.8243003149687762,0.2184198106467243,1.8142697196765354,-0.6098985180314813
2.1819554112395263,-0.12273289695541043,1.7944860170295622,-0.32050951349092266
3.1979619567783497,0.4341385403601554,-1.2010625016290315,-1.1999545704124401
-0.747972765318633,-1.150258494936139,-0.3999786656435588,-1.4331891718586902
4.869776985905865,-0.9643657753847089,-1.1401287968280112,-0.2993357579046683
5.066681696915528,0.47621009188331176,-1.413681290069964,-0.028336501328067372
3.7102176609170905,-2.3234510485088498,-0.6780341031709514,-0.5001417490316485
5.472847551062451,-1.4978929750460501,1.670271846171049,0.6867713841875482
2.0621774717427304,-0.8060203626619339,-0.1672139423720015,-0.09519762922791927
1.931466346252737,-0.5754119903273227,0.16538960497331773,0.05124002149459683
4.923701811662939,-1.4957482391031287,0.8646142938710315,0.5531231019943567
5.510068539939288,-0.9429656939536546,-0.6115208484548023,-0.8628181905327573
0.4662369310922188,4.904348309181942,2.407265867278889,-0.942288491151671
-0.15811493722203307,-0.5363728680501492,-1.3999721731674766,1.2226738235105505
0.786543819136095,-1.4107499298489237,-0.014574660365516866,1.2976020755532316
0.3094370539739601,1.049360885626468,0.7092630113084979,-0.37350013260451553
-1.2409696722099497,-0.3129467850342241,-0.8489467917485002,2.3779525946261284
3.3557581537787007,2.3173697658476766,2.1837204419283545,-1.6289714216012923
4.706332840484604,0.4307301819014316,-0.3343253115633758,-0.019825242851109096
-0.2243127859709009,0.4818742570187152,1.014303883533461,2.2910082234507967
-0.2935230984167824,0.10477757468130315,0.4724278800013257,-0.6772013661586544
2.6732688932606656,1.55266042498475,-0.059070025454399544,-1.8933652703493453
-0.10113910985259289,-0.8200334832829367,-0.7396565828648572,1.7950482323074175
0.09530755876246648,0.00072475084580779,0.5048533523873338,-1.1713525391582664
-0.28248023103604897,3.346334956223326,1.9427397076022117,-0.4644269443759477
2.7528642825740155,1.9899612524848194,1.0156151970801992,-0.44062129534732625
-0.3231343328226999,1.1658469592921084,0.14398134623101064,0.06235978863550315
-0.0061299610455789804,-0.15924520925326485,-0.12144867540402206,-0.5835367167076569
-1.6044364005126521,5.629121205332497,2.3749623291033073,0.35227158207147286
4.08308454297567,0.5128656634282186,-1.9187829699022272,1.771316508392023
0.2585987823671454,0.19311317559875132,-0.4439903887805802,2.2511280272591194
-2.4804013007482806,-0.1983691198688863,0.4916443530736482,0.16862242251895096
-0.8318860209019967,1.3124710616291793,-1.1278682183468727,-0.41936138192550804
-1.1210862828949772,-0.32236066683991393,0.9303348777543144,1.5166635805613036
4.239191601236275,-0.6235489934045669,0.44263837686861957,2.2099015144542187
1.417375195094796,-0.47189173035268167,-1.4914786749108953,0.186625719560586
-0.126386180454225,0.7423725876426749,0.625430326210501,2.079538680357677
3.3341205462614227,-0.4109724357645866,0.017723026288979447,-1.0323521070037436
2.2180418629841285,-0.23423176427555237,1.475431679735836,-0.06298302342581803
0.8841428202554952,-1.7004348616330212,0.42084232881166717,-1.027637369874561
5.595615999810453,-0.4445505809568079,1.2405096678172187,0.9072743767515026
-0.767819335533195,4.387223236117898,0.28708245514847386,2.018713959588159
4.277850019483104,-0.4109601983141785,-1.74358575763919,-1.232601205335006
-0.8601480452545229,-1.0738794019005944,-0.43897644444080114,0.39323769667081354
0.9901328947153126,-0.3537543337813492,0.6359427056445893,0.2846030298135564
0.2713116116331447,-0.7610292608435766,0.48618774792367986,0.04292232506592634
3.6778440272126782,-0.5786848671082763,0.9086255721129254,0.9923110927289581
-2.8336574560135026,-0.533407625911667,0.847926812910694,5.382230838855217
6.38734956780266,0.025371630694270363,0.978054876952334,0.12533353020423782
-0.00031071713115009796,2.81819059122925,1.7996346031797468,1.4511688228004755
0.771442008581233,0.4634643274934726,-0.02563058784028305,0.4447176652206228
-1.8250283251709292,0.19309412822875205,0.43947003665123624,1.3821734642040504
4.284068475950312,-1.8875269794735519,-1.3459397229340235,-2.2406271124960484
2.850305521762044,-0.4860137393798618,-0.2856683456485974,0.3517154057098288
2.933387257955271,-0.07614045295770798,0.22071479080125825,-0.5686857455610084
4.252999151849739,-0.6502558782754203,0.2280250861827944,2.3304635078602445
3.901691434191753,0.6472533416498775,0.917391053155464,-0.4288527746261417
4.0423876081142565,2.631544429167027,-1.0846842168716349,-2.061553877374765
3.547424426561882,1.3300511058928517,0.46779849180247174,-0.46501527717641744
0.4267017991752182,-0.7083224844135482,0.9598304499937307,-0.31425058651942994
-0.8217188940799673,-0.0763400370609896,1.2554775891672438,1.2456965565082962
5.218985862132426,0.4201795969883613,-1.2133847809476472,-1.3264877850539407
-2.643424963649414,-0.4489909346763357,-0.35890716735216516,0.1331940106882053
4.283038823854955,0.19058760850253023,-0.49058811320674767,0.6820625915895924
-0.35947243935155915,2.961354632190078,1.4274763960962271,-0.26875430589134386
-0.592735195332854,0.04608848831436303,-1.010687446221518,-1.0390174062202346
4.553856166003211,-0.5306745597736241,1.3772574828673068,-0.1431759743261871
4.373908629630311,-0.11570561198392984,0.9876025531919459,-0.7705019599111745
0.5886855547108121,1.3331907028432335,2.559850230632471,0.03490256406200444
3.1462219726646983,1.555873913425972,-0.6153121703884282,-0.37893369043204217
3.8073850142059094,0.4491356133597169,-0.14536354315421035,1.8687264568398085
1.6388894385218575,-0.8640039343737169,0.0921998180827735,1.0758234658230676
2.269044549485786,0.9064280596676833,1.078312952085164,-0.2949427134400629
-0.8464644114995594,0.9217129252530715,1.3930542891896052,-1.2156625524048013
0.5565487049100443,3.787919877724374,1.9562708952022307,1.5445444514561384
1.1311519053059893,0.1350776724846987,-1.2122689628960637,0.6907772729156428
2.2123046010425256,0.9441123822837548,0.474757558787244,0.04298428353332482
-1.031913422999302,-2.6379224872883786,1.6006241393333227,3.208337763361439
-1.4758561756145618,3.2161846658557844,1.9005043749747297,-0.21553496319514956
4.2441320323409535,-1.822671108223056,0.16246696710431613,-0.7719185275835196
0.7719370148747294,1.4546188497894577,-1.1094060653127755,1.9713990866219921
0.06628239464487327,0.12061586768592264,-0.23318657463445638,3.027144994731807
-0.1771978768968783,-0.17597753353055748,-0.12009332280483155,-0.7810633960424866
-1.3394413748455674,0.55535660524804,0.22872073993543648,0.46431546412244346
4.056332236195028,-0.7900551767667415,0.2379154811539155,0.5660443497069431
-1.3198915593599103,5.266429298665846,1.995180888785986,-0.5142403907110707
3.2675511188882242,1.2568208318483642,1.1316445091958878,-0.553404328801565
3.6768656671773003,1.1658469592921084,0.14398134623101064,0.06235978863550315
4.525414731331927,-1.0029182429735901,-0.19849053961770233,-0.4448321995333165
3.4066748044647466,0.3999477931033293,-0.319284953906059,0.5495623945807251
4.440455207207826,0.4329245422742858,1.2751852577817633,-0.9619831931139882
2.6701986168584266,0.7455218414516576,-0.7766528411825807,0.580448037503505
4.290036390049323,-1.0136386408081959,-0.8998330469738834,0.5920577575440308
0.8496051688999477,-1.1337798912909725,0.6503183788113647,-0.1602618357286018
0.8950951443512642,-0.620880884692897,0.7391259345022304,-0.9923469554403453
3.944537144075394,0.40379870507733573,0.49376283332999216,0.16430141143844024
4.667193739483829,-0.9153958502445344,2.0780961821950186,0.26175614208264064
1.0068420921024377,-1.8665252369574146,-2.369380222022692,0.4959257555967251
-0.9770945033042303,4.794955834106291,-0.35756432426998486,0.5287016862705646
6.0464872867824235,-0.0079454905475652,-1.0778451552701243,1.2284236260246229
0.28970680139016225,-0.5728146378984611,-1.5592620464682547,-0.34714862969050436
-0.4811158496161059,-0.1797081593930962,-0.8278243309080637,2.1864800639181974
0.5017135448333941,-0.5646291503437657,-1.4520218944788883,-1.4000467310047422
-0.8164093278498717,-0.6007949486107363,-0.08838047729908165,0.7623564505871918
4.567817339577117,1.1445566627301043,0.6645329990986781,-0.4117114520523813
3.42227359821694,0.24064893198873327,0.0367191056734061,-0.6915956268494348
4.527765027155276,-0.9658715024321025,1.4946059188437533,-0.08249092150577396
0.3787369930838098,-0.6356499028604752,-1.6575094247749238,2.666000733150242
3.51477668865651,-0.533013683286458,1.1484705072177048,-1.259376368786457
3.342114853529319,-0.16451436541051015,1.1379480390764711,-0.19205550423108148
0.4195676758953945,0.2069275192832601,-2.25153498598787,-0.5889705464706788
3.7435279899506853,-0.3719559990474221,0.5947882689764992,0.5086925641142346
3.128022477194325,0.4450870026389172,-0.8769545099905683,0.660184761869521
-0.9423429632514149,0.37710916360554636,-0.04788126905742275,0.25336544138964817
3.1229206979123116,-1.611124627316228,1.6544495794264582,0.40961352368544945
4.8982495283039125,4.064629897147788,-1.2464367549497097,0.9524181902086031
4.000977389239868,0.9560485664830681,1.7850182503716663,0.6771561756280498
-1.6814644794022249,-0.5177380472252562,0.2549670759880007,0.05308955628140135
-0.3816987042661728,0.03321046622412193,-1.4131464130150033,-0.2723314535240514
1.5857263370002415,-1.4899732990995813,0.6269423198056944,-0.8367025867713974
-1.4367461551534504,2.2505299466970423,-0.4144119444268999,1.362747061906925
-0.863223062848507,0.6430098619590356,-1.4407597046690717,2.95337243913955
0.19305220590589575,5.533969110668991,1.8836431894970262,-0.8656226717108877
3.383029479972385,-1.1868866999003547,0.4126695829369163,-0.632506884341217
0.4261466396903099,-1.6054097440159647,-0.42767959812380435,1.242869549603737
4.788460825253768,-1.6099871112198456,0.5647878535524518,-1.0519310093424084
0.3983223030177215,2.0553335632410175,-0.009193183019334856,-0.5069948972678612
3.363983789502471,-0.8368156146028103,-0.11137231525767621,-0.5190838025866058
4.237362199511395,1.6242253731795209,1.1172856981248016,1.3703023076370875
0.9864059854618903,0.9890603368097399,-1.155704929020448,-0.9875241179750905
3.3593389602677126,0.556422904742091,0.1604239231202477,-0.6120655722468324
0.5200869763675934,-0.42218799363626186,0.7339974537673938,0.3930319571415457
-0.8742259308984948,4.100979601638645,0.3384074843706195,0.3798746961711634
0.09561555640069108,2.8130809635768657,-0.5035597193428354,-0.02292978239356853
2.1433383160459396,-0.21471306012397265,0.3928276006074621,-1.1316541913132412
2.197164713876886,-0.23613887451688367,-0.43980820743635174,-0.1907893730078261
3.8367451926062808,0.035468275133562883,-0.48608221162517046,-2.2242788969153677
3.3859520541453176,1.4638344596736566,0.8753154948266659,-0.24058098187614316
1.0435105784734027,4.940458138563823,2.3298010169454386,-2.274712092601075
-2.639568056012392,-0.19981036813449848,-0.32269746873526445,1.5262281973788268
3.694939525813829,0.3230207497627417,-0.00967558623416893,0.03380565873219462
