 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
7.0,1275.0,0.38534278929399995,0.999999998559,0.585014408379,13.0,6.0,1.0,0.0,4.79450980392,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,143.0,67.3333333333,3500.0,843300.0,181800.0,922.64,3303.46223812,1994.7633219999998,735.0,1400.0,1045.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022222413621400004,0.022229025821599996,0.910994834894,0.022330178968000002,0.022223546695,0.39318642350599997,0.0452576678641,0.0274509803922,0.0156862745098,0.636363636364,0.363636363636,0.350834879406,0.05,0.8,-0.35625,-0.666666666667,-0.1,0.2,0.05,0.3,0.05,914
9.0,698.0,0.538235293326,0.999999997727,0.7272727256199999,7.0,5.0,20.0,0.0,4.7048710601699995,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,309.0,124.85714285700001,5100.0,843300.0,223471.428571,2043.92307692,5209.35294118,3359.60780888,1500.0,11700.0,5900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028631931823299997,0.028928832614700004,0.0287222691238,0.028634482659,0.885082483779,0.522545093795,0.167258297258,0.053008595988499996,0.017191977077400004,0.755102040816,0.244897959184,0.37828126828100006,0.1,1.0,-0.297916666667,-0.5,-0.008333333333329999,0.0,0.0,0.5,0.0,5400
17.0,246.0,0.532786883062,0.999999993421,0.618421048563,3.0,3.0,12.0,1.0,4.0975609756099995,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,147.454285714,0.0,843300.0,469112.5,0.0,7426.77320617,5137.65447594,1400.0,31500.0,16450.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.025001829913599997,0.025322499563500002,0.025000848590899998,0.8996739721320001,0.025000849799599996,0.6218614718609999,-0.09838864838860001,0.036585365853699994,0.0528455284553,0.40909090909100004,0.590909090909,0.39696969696999995,0.13636363636399998,0.85,-0.418376068376,-1.0,-0.05,0.555555555556,-0.433333333333,0.0555555555556,0.433333333333,2900
8.0,201.0,0.572139300636,0.9999999918700001,0.626016255073,14.0,3.0,8.0,0.0,4.68656716418,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1200.0,483.2,4200.0,617900.0,272900.0,2433.33333333,4740.05569307,3816.18136625,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400047285239,0.0401439473855,0.040010194276699995,0.8398410107709999,0.0400001190426,0.559108946609,0.331958874459,0.0696517412935,0.00497512437811,0.933333333333,0.06666666666669999,0.33874458874499996,0.1,0.8,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,8800
14.0,902.0,0.47747747694,0.999999998035,0.6836935153560001,11.0,3.0,1.0,1.0,4.5942350332599995,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,284.4,1100.0,843300.0,212420.0,1100.0,3443.12008499,2262.68519416,693.0,983.0,838.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400027246511,0.040283501413300005,0.440114114708,0.0401642013038,0.439435457924,0.5350896728069999,0.0367914653784,0.0388026607539,0.019955654102000002,0.660377358491,0.339622641509,0.35327891156499996,0.1,0.9,-0.40662477954099996,-1.0,-0.05,0.0,0.0,0.5,0.0,768
8.0,572.0,0.485999999028,0.999999996894,0.5931677000209999,22.0,3.0,11.0,0.0,4.1451048951,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,789.0,241.0,12300.0,843300.0,155140.0,1911.06879607,4356.13957307,3222.08148794,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.616194501974,0.020040373510099997,0.0200053078405,0.0200735915103,0.323686225165,0.423790764791,0.156484126984,0.0541958041958,0.0367132867133,0.596153846154,0.403846153846,0.431002304147,0.0625,1.0,-0.181311413454,-0.4,-0.05,0.366666666667,0.416666666667,0.133333333333,0.416666666667,2400
9.0,141.0,0.6571428524490001,0.999999988372,0.7558139447,5.0,4.0,1.0,0.0,4.879432624110001,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,455.0,315.6,0.0,690400.0,350966.666667,0.0,6049.66239316,2814.61828275,1300.0,1800.0,1533.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864719080444,0.0333518071424,0.0333701145965,0.035225140943400006,0.033333856873300004,0.29166666666700003,0.170833333333,0.035460992907800006,0.0,1.0,0.0,0.239166666667,0.0333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,730
12.0,101.0,0.7272727199269999,0.999999981132,0.886792436098,5.0,4.0,0.0,0.0,4.18811881188,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,849.0,392.4,5300.0,690400.0,185980.0,1117.81578947,3879.0,2870.10257231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.308040305129,0.0200143365345,0.0200562170272,0.0200172502207,0.631871891089,0.380716253444,0.25330578512400004,0.0891089108911,0.0,1.0,0.0,0.328114478114,0.1,0.8,0.0,0.0,0.0,0.414772727273,0.00568181818182,0.0852272727273,0.00568181818182,787
13.0,158.0,0.694267511501,0.9999999918700001,0.674796742481,20.0,2.0,18.0,1.0,5.43670886076,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,118.5,128900.0,843300.0,357037.5,3518.48394878,8951.4490566,6047.47358629,105400.0,105400.0,105400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250004081357,0.17778124374600002,0.0250000089657,0.747218087355,0.0250002517967,0.7574074074070001,0.025,0.0443037974684,0.025316455696200002,0.636363636364,0.363636363636,0.428571428571,0.2,0.5,-0.55,-0.6,-0.5,1.0,-0.2,0.5,0.2,3800
11.0,268.0,0.628352488014,0.9999999943819999,0.730337074549,6.0,2.0,15.0,1.0,4.91791044776,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,417.0,116.4,68300.0,843300.0,688300.0,3395.25732919,6598.43246753,5152.14595079,1400.0,14800.0,8100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400001862304,0.0400206814047,0.0400000746472,0.839832095308,0.040146962409900004,0.591125541126,0.14686147186100001,0.0597014925373,0.014925373134299999,0.8,0.2,0.375568181818,0.1,1.0,-0.60625,-1.0,-0.15,0.55,0.35,0.05,0.35,4700
15.0,619.0,0.499176275949,0.999999997238,0.65745856172,7.0,2.0,5.0,1.0,4.647819063,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1500.0,369.0,11600.0,843300.0,527275.0,3262.88120058,5175.0015456,4463.00501404,8000.0,8000.0,8000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250573243923,0.169828830409,0.273732189566,0.506145378629,0.0252362770034,0.385600907029,0.144977324263,0.0468497576737,0.00807754442649,0.852941176471,0.14705882352900002,0.263382594417,0.0333333333333,1.0,-0.267777777778,-0.6,-0.125,0.2,0.1,0.3,0.1,2500
8.0,117.0,0.637931028983,0.9999999879520001,0.6385542091740001,3.0,3.0,8.0,1.0,4.4188034188,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,399.0,133.16666666700002,1700.0,690400.0,335683.333333,1266.33333333,7444.5,4140.66285547,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333678132515,0.033463909605900004,0.033334082023,0.866489525395,0.033344669725000005,0.82962962963,0.308333333333,0.017094017094000002,0.00854700854701,0.666666666667,0.33333333333299997,0.5,0.5,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,884
14.0,301.0,0.7116788295190001,0.999999994737,0.826315785125,5.0,3.0,0.0,21.0,4.54485049834,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,546.0,147.875,7100.0,843300.0,504137.5,1510.27272727,6153.09516837,3829.89193296,1300.0,22800.0,12050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250150416605,0.0250094968837,0.025000404336000003,0.753458903625,0.17151615349500002,0.611390257252,-0.00974445812808,0.0365448504983,0.04983388704319999,0.423076923077,0.576923076923,0.429480519481,0.1,1.0,-0.32899999999999996,-0.6,-0.1,0.65,0.0,0.15,0.0,30900
13.0,97.0,0.7628865900730001,0.999999981818,0.8545454390080001,5.0,3.0,0.0,0.0,4.47422680412,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,503.0,206.1,3100.0,843300.0,199130.0,1119.7,5150.79623681,2918.86700815,3100.0,3100.0,3100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020063779179,0.745418663299,0.0200002146629,0.0696138357187,0.14490350714000003,0.449452861953,0.273169191919,0.09278350515460002,0.0103092783505,0.9,0.1,0.41978114478100004,0.13636363636399998,0.8,-0.5,-0.5,-0.5,0.5,0.25,0.0,0.25,839
12.0,481.0,0.509473683138,0.9999999964540001,0.69148935925,8.0,5.0,1.0,2.0,4.70478170478,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,450.0,182.33333333299998,0.0,843300.0,192942.857143,0.0,3589.0,2566.88106524,4600.0,5700.0,5150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286233241285,0.0285811541101,0.17153195435199997,0.16706594750499998,0.604197619904,0.366911764706,0.107107843137,0.033264033264,0.010395010395,0.761904761905,0.23809523809500002,0.313541666667,0.05,0.7,-0.185,-0.6,-0.05,0.0,0.0,0.5,0.0,2100
10.0,278.0,0.629213480789,0.9999999939390001,0.78181817708,10.0,5.0,4.0,1.0,4.802158273380001,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1300.0,272.8,1300.0,843300.0,280520.0,1300.0,4152.21382289,2908.26067513,1300.0,12100.0,5266.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200249997941,0.819711110117,0.120073834368,0.020183768119200002,0.020006287602,0.450378787879,0.034974747474699995,0.017985611510799998,0.0143884892086,0.555555555556,0.444444444444,0.317272727273,0.13636363636399998,0.5,-0.391666666667,-0.7,-0.166666666667,0.65,0.0,0.15,0.0,2100
9.0,216.0,0.651162787669,0.999999991935,0.822580638528,10.0,5.0,2.0,0.0,4.89814814815,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,393.0,144.6,2300.0,843300.0,337060.0,1407.875,3579.1503192,2609.93261232,1200.0,8600.0,4575.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49352549001699997,0.040001408647400004,0.0402626794074,0.0400006248364,0.38620979709200004,0.272222222222,0.0642361111111,0.0185185185185,0.0185185185185,0.5,0.5,0.425,0.1,0.8,-0.168055555556,-0.25,-0.1,0.0,0.0,0.5,0.0,1300
10.0,351.0,0.570200571432,0.999999994709,0.756613752611,6.0,0.0,1.0,1.0,4.18518518519,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3100.0,742.125,0.0,690400.0,112744.44444400001,0.0,4730.12676056,3089.18587945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222233702281,0.022222999830200003,0.0232028157555,0.0222310707114,0.9101197434749999,0.43071548821500005,0.302714646465,0.048433048432999996,0.00569800569801,0.894736842105,0.105263157895,0.385962566845,0.1,1.0,-0.15625,-0.1875,-0.125,0.2,0.2,0.3,0.2,2000
13.0,168.0,0.605095537547,0.999999988372,0.813953478908,9.0,4.0,1.0,0.0,4.32142857143,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,346.0,85.75,22100.0,843300.0,402250.0,2158.13513514,3407.18436135,2818.13955377,1800.0,1900.0,1850.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523908768948,0.0500011928928,0.321974044916,0.0500002261053,0.0541157671384,0.45611111111100006,0.303333333333,0.077380952381,0.0059523809523800006,0.928571428571,0.07142857142860001,0.380769230769,0.1,0.6,-0.4,-0.4,-0.4,0.1,0.3,0.4,0.3,2700
13.0,305.0,0.6299999978999999,0.9999999946520001,0.7540106911550001,10.0,10.0,1.0,1.0,4.79016393443,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,566.0,132.444444444,8000.0,843300.0,427522.22222199995,2333.35018868,4344.31077348,3467.68481968,1200.0,28500.0,14850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.288893353057,0.133621783064,0.022290656165100002,0.022236344945,0.532957862768,0.49848484848499997,0.160448232323,0.042622950819699995,0.016393442623,0.722222222222,0.277777777778,0.371853146853,0.1,1.0,-0.19666666666700003,-0.5,-0.06666666666669999,0.37727272727300004,0.568181818182,0.122727272727,0.568181818182,2700
10.0,147.0,0.620689650892,0.9999999891299999,0.6847826012520001,4.0,3.0,0.0,1.0,4.86394557823,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,794.0,314.8,0.0,690400.0,181950.0,0.0,3358.67728861,2396.59215317,1200.0,3600.0,2566.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033337743935799996,0.0333932257078,0.0333610430299,0.033335970312,0.866572017015,0.5057162534440001,0.0184573002755,0.0340136054422,0.0340136054422,0.5,0.5,0.172272727273,0.1,0.375,-0.131666666667,-0.133333333333,-0.125,0.6,-0.133333333333,0.1,0.133333333333,823
9.0,291.0,0.594202896398,0.9999999942200001,0.734104041999,6.0,3.0,1.0,0.0,4.48453608247,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,569.0,191.5,57500.0,843300.0,412175.0,2903.85882353,3799.8,3369.01030365,2900.0,2900.0,2900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319162524821,0.263720763371,0.0500001717843,0.317115546987,0.050000993036900004,0.405138339921,0.109584980237,0.0412371134021,0.0137457044674,0.75,0.25,0.26976010101,0.1,0.6,-0.179166666667,-0.3,-0.1,0.5,0.5,0.0,0.5,1500
9.0,122.0,0.598290593177,0.999999986486,0.648648639883,5.0,2.0,0.0,1.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,368.0,242.25,0.0,690400.0,153200.0,0.0,3883.47761194,2191.19474769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033336256707,0.502047378246,0.0333353937139,0.39794608887599997,0.0333348824566,0.5368055555560001,0.336111111111,0.0819672131148,0.008196721311479999,0.909090909091,0.0909090909091,0.42,0.1,0.8,-0.166666666667,-0.166666666667,-0.166666666667,0.75,0.375,0.25,0.375,760
11.0,520.0,0.572254334158,0.9999999968350001,0.740506326771,13.0,0.0,1.0,0.0,4.70576923077,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,416.0,102.833333333,0.0,843300.0,181142.857143,0.0,5894.4707401,2566.99528617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285767547926,0.0285753875925,0.456186521495,0.171598440248,0.315062895871,0.457196641742,-0.0124908172635,0.0384615384615,0.0307692307692,0.555555555556,0.444444444444,0.264261363636,0.05,0.5,-0.35607638888899995,-0.7,-0.125,0.2,-0.1,0.3,0.1,6500
15.0,599.0,0.450680271342,0.9999999969969999,0.6096096077790001,6.0,4.0,1.0,1.0,4.91819699499,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,387.0,63.6666666667,4700.0,843300.0,319183.333333,1105.92592593,3450.61872696,2203.05990226,928.0,996.0,979.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333337396406,0.0333334398147,0.866663799473,0.033333436242999996,0.033335584828599996,0.344184491979,0.042847593582899995,0.025041736227,0.0100166944908,0.714285714286,0.28571428571400004,0.235454545455,0.1,0.5,-0.30416666666700004,-0.5,-0.125,0.284848484848,-0.0545454545455,0.215151515152,0.0545454545455,1200
12.0,573.0,0.498201437953,0.999999996855,0.707547167586,5.0,3.0,0.0,11.0,4.165794066319999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,579.0,158.559,6300.0,843300.0,374200.0,2246.44444444,5855.26885645,3998.84194429,579.0,1400.0,989.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020012900097299998,0.38967793122100003,0.0200003050525,0.550308775994,0.0200000876351,0.578458049887,0.133545918367,0.043630017452,0.020942408377,0.675675675676,0.324324324324,0.422857142857,0.1,1.0,-0.323263888889,-0.625,-0.1,0.3,1.0,0.2,1.0,3400
5.0,1183.0,0.429667518815,0.999999998599,0.603641455737,26.0,2.0,1.0,0.0,5.07100591716,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,408.0,130.0,0.0,843300.0,116838.1,0.0,5172.08,1889.41820851,1600.0,1600.0,1600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200095350169,0.0200023991472,0.722638353881,0.0200014031647,0.21734830879,0.329769542523,0.12522262242999999,0.04733727810650001,0.0126796280642,0.788732394366,0.21126760563400002,0.359033511132,0.0333333333333,1.0,-0.244206349206,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0,832
12.0,206.0,0.665024627266,0.999999991379,0.844827578924,3.0,2.0,0.0,1.0,4.407766990290001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,417.8,0.0,617900.0,413683.333333,0.0,8217.70879121,4296.19406151,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333341704024,0.0334174351876,0.033333760192900005,0.8665810940440001,0.0333335401727,0.622920380273,0.128461081402,0.0436893203883,0.024271844660200003,0.642857142857,0.357142857143,0.371043771044,0.05,1.0,-0.211111111111,-0.5,-0.05,0.5666666666669999,0.15,0.06666666666669999,0.15,6400
13.0,234.0,0.606986896913,0.9999999932889999,0.6979865724969999,10.0,4.0,2.0,0.0,4.76495726496,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,213.0,77.2,5000.0,843300.0,308380.0,2086.75428571,3574.73877268,2888.56978977,907.0,1000.0,953.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040002905589699995,0.0411881379684,0.0421367128746,0.8366717458380001,0.040000497729599994,0.447777777778,0.233055555556,0.042735042735,0.017094017094000002,0.714285714286,0.28571428571400004,0.36625,0.0625,0.8,-0.19166666666700002,-0.4,-0.1,0.458333333333,0.33333333333299997,0.0416666666667,0.33333333333299997,1400
12.0,828.0,0.256081945895,0.9999999982819999,0.283505154152,6.0,5.0,19.0,1.0,5.2270531401,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,255.375,6000.0,843300.0,380612.5,1584.025,3650.0,2978.08086936,1200.0,12900.0,5420.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250381698888,0.025000918799200002,0.153533188452,0.0250003130714,0.771427409789,0.33195847362500003,-0.00636924803591,0.007246376811590001,0.0217391304348,0.25,0.75,0.297727272727,0.1,0.5,-0.108796296296,-0.166666666667,-0.1,0.580357142857,0.14285714285700002,0.08035714285710001,0.14285714285700002,1400
12.0,228.0,0.64444444158,0.9999999933329999,0.713333328578,4.0,1.0,2.0,0.0,5.00438596491,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,563.0,161.75,3800.0,843300.0,550275.0,1849.0,3479.57956927,2972.66577337,2900.0,2900.0,2900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.526027591417,0.050071316563800004,0.05014454457359999,0.323755065664,0.050001481781,0.310416666667,0.0611111111111,0.021929824561400003,0.00438596491228,0.833333333333,0.166666666667,0.22,0.05,0.35,-0.166666666667,-0.166666666667,-0.166666666667,0.533333333333,0.0166666666667,0.0333333333333,0.0166666666667,1100
11.0,2225.0,0.337251356086,0.999999999232,0.50230414708,73.0,20.0,32.0,0.0,4.68449438202,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,651.0,296.714285714,2900.0,843300.0,150600.0,1453.0,4830.875,3421.43553855,309.0,53100.0,7195.44444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029273750764599996,0.028811383448099998,0.883896085995,0.029421610118900002,0.0285971696737,0.551920409048,0.176366225506,0.0525842696629,0.0238202247191,0.688235294118,0.311764705882,0.44601592851599997,0.0625,1.0,-0.24756001336199998,-1.0,-0.05,0.0,0.0,0.5,0.0,851
12.0,412.0,0.601965600487,0.9999999959020001,0.8032786852320001,11.0,1.0,6.0,0.0,4.33495145631,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,309.0,72.55555555560001,0.0,843300.0,228820.0,0.0,5782.067315,2822.22158538,996.0,996.0,996.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020007416684400002,0.0200183035936,0.466405459581,0.220191898344,0.273376921796,0.463587417958,0.08269243122469999,0.048543689320400006,0.0194174757282,0.714285714286,0.28571428571400004,0.25246969697,0.05,0.6,-0.258407738095,-0.625,-0.025,0.0,0.0,0.5,0.0,1200
8.0,766.0,0.43491124196000003,0.999999997967,0.510162600589,63.0,2.0,31.0,0.0,4.43472584856,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,480.0,204.66666666700002,4500.0,843300.0,170700.0,1966.2,4123.33952049,3005.11043985,1400.0,1400.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223612207051,0.0222492503143,0.022231633251700002,0.022329278245900003,0.910828617483,0.472763466042,0.09086716107210001,0.0378590078329,0.0365535248042,0.508771929825,0.491228070175,0.397619047619,0.05,1.0,-0.174573412698,-0.625,-0.05,0.3,-0.1,0.2,0.1,1300
12.0,385.0,0.537037035616,0.999999995816,0.682008365347,3.0,1.0,0.0,0.0,5.08311688312,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,116.0,39.0,0.0,843300.0,256857.14285700003,0.0,4049.12603306,1783.53014029,5500.0,5500.0,5500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028578049831799998,0.028596284995499998,0.8844735084659999,0.028579370208,0.0297727864989,0.416002597403,0.14014458874500002,0.0415584415584,0.0077922077922100005,0.8421052631579999,0.157894736842,0.260002705628,0.1,0.5,-0.0988095238095,-0.125,-0.07142857142860001,0.0,0.0,0.5,0.0,1900
12.0,323.0,0.5736677097999999,0.9999999944750001,0.7292817639270001,4.0,1.0,0.0,1.0,4.6253869969,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,211.57375,3000.0,843300.0,504837.5,1062.5,6873.49376113,4370.52514106,23200.0,23200.0,23200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250018133528,0.28154324278000004,0.150085791806,0.394759172346,0.148609979715,0.35427325200099996,0.0755280073462,0.030959752322,0.015479876161,0.666666666667,0.33333333333299997,0.29727272727299997,0.05,0.7,-0.262222222222,-0.6,-0.155555555556,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,42000
10.0,335.0,0.56880733771,0.9999999951459999,0.6893203850030001,5.0,0.0,1.0,1.0,4.82388059701,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,350.0,237.75,0.0,690400.0,184000.0,0.0,3414.6149511,2509.78789535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400075958581,0.839662082607,0.040004423298599996,0.040322252061699995,0.0400036461751,0.5496434937610001,0.217000891266,0.0626865671642,0.017910447761200002,0.777777777778,0.222222222222,0.441017316017,0.1,1.0,-0.313888888889,-0.433333333333,-0.125,0.0,0.0,0.5,0.0,1500
10.0,287.0,0.558303884953,0.9999999941859999,0.691860461094,11.0,8.0,0.0,1.0,4.44599303136,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,729.0,187.66666666700002,0.0,690400.0,138000.0,0.0,4569.08333333,2928.92658273,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200067879108,0.020064332953400002,0.020012290916,0.020010987096099997,0.919905601124,0.557509157509,0.15956959707,0.0243902439024,0.0104529616725,0.7,0.3,0.390476190476,0.1,0.6,-0.219642857143,-0.4,-0.07142857142860001,0.0,0.0,0.5,0.0,1900
10.0,1206.0,0.401853411624,0.9999999987100001,0.522580644487,15.0,6.0,19.0,0.0,4.84991708126,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,276.666666667,3900.0,843300.0,258233.333333,1373.66901408,4290.29411765,2676.14930191,847.0,45800.0,15831.333333300001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222228637597,0.022222551589799997,0.5778438436869999,0.35538328099600003,0.0223274599681,0.371807271319,0.08301072572410001,0.029850746268700004,0.015754560530700002,0.654545454545,0.34545454545500004,0.382256794132,0.0625,0.9,-0.230555555556,-0.5,-0.05,0.0,0.0,0.5,0.0,44700
11.0,111.0,0.7297297231559999,0.999999986301,0.835616426909,3.0,1.0,0.0,2.0,4.468468468469999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,163.8,15700.0,690400.0,555460.0,2186.07857143,5278.609195399999,3734.88348325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.640038603229,0.0400153418611,0.0400000535021,0.0400000175869,0.23994598382100002,0.315476190476,0.027380952381000002,0.018018018018,0.00900900900901,0.666666666667,0.33333333333299997,0.23214285714299998,0.214285714286,0.25,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,798
7.0,383.0,0.569553804279,0.999999995413,0.7385321067039999,7.0,3.0,1.0,0.0,4.164490861619999,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3200.0,995.0,3200.0,690400.0,200050.0,3200.0,3863.60537482,3545.04040823,18700.0,18700.0,18700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5148947735880001,0.0500143943255,0.0502191093541,0.334869451697,0.05000227103569999,0.49963768115900004,0.19094202898600002,0.0443864229765,0.00783289817232,0.85,0.15,0.382352941176,0.0333333333333,0.8,-0.34166666666699996,-0.5,-0.125,0.0,0.0,0.5,0.0,4800
12.0,1173.0,0.478835978414,0.9999999986470001,0.641407306304,30.0,11.0,15.0,3.0,4.78516624041,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,682.0,183.28571428599997,682.0,843300.0,308954.571429,682.0,3808.40848638,2407.65018121,384.0,17900.0,3404.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.255499607159,0.0285736715162,0.658396034132,0.028957874465799997,0.0285728127276,0.476523297491,0.14596774193499998,0.04518329070759999,0.0127877237852,0.7794117647059999,0.22058823529399998,0.380145797599,0.05,1.0,-0.34,-0.8,-0.05,0.0,0.0,0.5,0.0,1400
