indf_0,indf_1,indf_2,cf_00,cf_01,cf_02,cf_10,cf_11,cf_12,cf_20,cf_21,cf_22,indf_0_c0,indf_0_c1,indf_0_c2,indf_0_c3,indf_0_c4,indf_1_c0,indf_1_c1,indf_1_c2,indf_1_c3,indf_1_c4,indf_2_c0,indf_2_c1,indf_2_c2,indf_2_c3,indf_2_c4,cf_00_c0,cf_00_c1,cf_00_c2,cf_00_c3,cf_00_c4,cf_01_c0,cf_01_c1,cf_01_c2,cf_01_c3,cf_01_c4,cf_02_c0,cf_02_c1,cf_02_c2,cf_02_c3,cf_02_c4,cf_10_c0,cf_10_c1,cf_10_c2,cf_10_c3,cf_10_c4,cf_11_c0,cf_11_c1,cf_11_c2,cf_11_c3,cf_11_c4,cf_12_c0,cf_12_c1,cf_12_c2,cf_12_c3,cf_12_c4,cf_20_c0,cf_20_c1,cf_20_c2,cf_20_c3,cf_20_c4,cf_21_c0,cf_21_c1,cf_21_c2,cf_21_c3,cf_21_c4,cf_22_c0,cf_22_c1,cf_22_c2,cf_22_c3,cf_22_c4
indf_0_l_3,indf_1_l_0,indf_2_l_3,cf_00_l_1,cf_01_l_3,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_0,cf_21_l_3,cf_22_l_0,-0.9534908376255242,1.2159356182796959,6.008167351924698,1.9517878625722562,4.6758736317893295,1.6119622181341497,3.664232340611109,1.1942602018587212,1.124138312172017,3.287649414406419,0.9520412585486837,2.0377098001022134,0.7510429690071325,3.3968413950970193,-0.2857875818503677,1.0491090167872716,1.5314564675063296,3.512911909831038,2.12926019443963,1.5090143653314732,1.5277190161256056,2.9378525776063285,1.9863064934091887,3.7221956424221063,3.313279975917137,4.448660423907914,3.776916727556367,3.2603092530070317,3.5527269176977714,4.032663603000527,3.2947050826305673,4.407349968265286,-1.0175791785005146,0.6847398743026987,4.843881258248545,3.7377138051990952,3.094544159331218,3.5271994812066976,2.14238233972673,1.2821966803584899,0.5682973630124101,4.821766560698277,2.7604662467256875,1.643325695421786,1.246120556990285,2.425862995870113,3.0886298181865817,5.442712967466456,0.8810884179921912,0.9500752999445876,3.399502668765241,2.4434393957515432,3.5831504701870105,-0.25864675286752825,1.82086204658304,2.666213335378452,3.7328090934819964,2.789706175808816,5.101083253781244,2.4259441348758513
indf_0_l_3,indf_1_l_1,indf_2_l_3,cf_00_l_2,cf_01_l_0,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_0,cf_21_l_3,cf_22_l_0,0.681689576933225,2.5616591739948174,6.471479567075869,3.022206864814396,2.0555841002507065,3.1755411960914683,2.656341138161418,-0.7360367178380379,5.240040180432422,-0.12283937569487458,1.8877105383982888,1.2359021790510838,2.421081115686209,3.973843084794878,-0.7888053345779628,4.4845580026931,4.225168006458317,5.134717089550457,0.5034181625253306,4.633203666463512,1.14617374254634,3.0757049632191444,0.5961307390650433,2.611495448590743,3.545770392147845,3.642047185803947,1.6717502038049017,1.9041800791033467,1.1348290276798667,1.3721433465310227,2.940120860107965,3.8506774181813324,-0.23841442984744127,0.7682593637723633,4.110995736763451,4.473844111172868,2.565001762653993,3.986765517260371,1.7887107234996777,1.5450665303068496,-0.3475787681221165,1.9024730313181561,4.0381854854623995,2.070573977755755,-0.05989056935008186,1.5567601752095157,3.5894934114170653,4.772822907067428,-1.0682264665487828,1.9968371318982547,3.5991318576229125,3.5302189741736774,4.582794958181461,1.0608139470099167,0.34452673615128804,1.3524126596538824,4.4060053565467285,1.423686587342345,4.79035552958274,2.6405067569957854
indf_0_l_4,indf_1_l_0,indf_2_l_4,cf_00_l_1,cf_01_l_3,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_1,cf_21_l_2,cf_22_l_1,1.2196298017055844,4.121862981420903,2.7287561473606567,0.8401992208061337,-1.6028088024472245,1.0518438445724052,3.3244047712369054,0.796601334500951,0.0880479720092302,2.180994184449204,0.39128407785051006,2.0675866173137885,2.505507305505004,0.8251396219548284,2.107925030682539,0.9760894669532694,-0.32016141541905063,3.9605834749960733,1.6019998511587206,2.9045169377889533,1.4593773403313806,2.565240314731099,1.5585195681160073,4.523523831853258,1.5451089629948065,4.5978534231452475,3.82992741958343,3.0222562899781495,3.673196596294251,4.329284262956417,3.849054985941165,4.676849497397256,0.5656608671453733,1.1083315102949134,3.730170047010444,5.1051613684063275,2.377082950117325,4.45124035303593,0.5391916197891902,0.3644053079921712,0.30033026218508607,2.3958533013370777,3.135050125922338,2.161031248663556,-0.2991439945774369,1.3532638410170108,2.6388460690452487,4.919918357436864,4.855111589912627,1.479148365494055,2.4095146547653123,1.5297443025361621,1.3072835078884255,4.6141589921213955,3.5819500890931395,0.7301223059021436,1.6035890514113396,3.959809677975472,4.037938415502216,2.762026870621158
indf_0_l_2,indf_1_l_0,indf_2_l_3,cf_00_l_2,cf_01_l_3,cf_02_l_0,cf_10_l_0,cf_11_l_0,cf_12_l_1,cf_20_l_0,cf_21_l_3,cf_22_l_1,2.172802194879571,1.0938382564791966,3.8457926605633497,-1.1994517501739614,2.8071410060375492,0.050798395829021514,4.898691658375281,-0.744601696145583,2.2808037117288786,3.544477861999805,1.9303366183701902,-0.8406080820300073,1.5326074162766001,3.5249459560532714,0.6126923278648826,2.6596936773934816,2.7826449966670284,5.77768887215974,-0.8958834879776597,5.473124326028634,2.1267159750299616,3.076292968708682,0.5777385326362751,3.850399641135186,1.456794819886458,1.6467583056822492,4.882157753564477,4.893509505041562,3.359897910385351,3.3001546369816466,3.178883587665736,4.385456529562298,0.1959584085484453,-0.09677329165276771,4.511079818543552,2.831527318192361,3.4886936148190992,0.21200438695023416,5.1476905183994495,-0.3301116319961502,3.7000392975305116,6.758171123249069,2.632729714414578,5.669358288289295,2.5098263812674344,0.16996635331661425,3.1280284836638423,5.70106989232732,-0.2182950025781893,1.2641068081043692,4.382434034220805,4.183048387270122,4.627621104476766,1.6033162908462184,2.724618885340879,2.9908512481521017,1.3126166908528443,3.160877840958636,1.3119726619747738,2.054953062509817
indf_0_l_0,indf_1_l_0,indf_2_l_4,cf_00_l_0,cf_01_l_3,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_4,cf_20_l_0,cf_21_l_2,cf_22_l_0,4.74789822388351,2.0423075839142295,4.059522939207239,2.484883429400582,3.77751960332583,-0.275753069651997,2.4424867017115446,1.227398354960019,0.9622309503525465,2.644370620992537,0.6731031502721491,1.8470324595007335,4.139082304781915,1.4324105064681523,2.0358603681630605,2.395421172080093,3.90187378619518,2.6204796803790558,0.34551366261666694,3.966092507524968,3.6193798304947995,5.9895480874604505,1.6642853188712858,4.601578277013223,1.0699109178726203,2.720082498806305,1.2355997487842856,0.7864800203754323,3.3116904362942154,4.0291834067664345,2.699872837316642,4.813089505446753,-0.11964497659507062,1.2323400987176107,3.8066638417684944,4.1656162125623215,1.3240302962108443,5.314013628683386,0.21567440379854552,1.0878294891261422,3.3564828925683936,1.7836853264405457,0.042906919622129114,5.963500352295521,2.8009547957639214,1.2454482935743432,3.3984270137006725,4.481807734809541,-0.8068972293721522,1.7018646496164358,2.263906403097263,1.3980736577054746,2.998093280217112,4.967093796798618,0.6522859178477804,2.2243264818785478,4.477536092557037,2.0074526738208447,5.087391118652512,1.737809794683417
indf_0_l_3,indf_1_l_1,indf_2_l_1,cf_00_l_0,cf_01_l_3,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_2,cf_21_l_3,cf_22_l_0,0.33148243550151035,1.3243007098550135,5.027559945934519,2.8787716530239904,5.3238602257842915,3.6966062158029924,3.444300422698651,-1.0626486803240809,5.619401455209976,0.005526124285158085,3.1462300130731453,2.3841789958905752,5.477442715710068,5.3368158802069345,1.8056297460199708,0.020129869438224812,1.3143037914442912,2.4114697370138485,0.8257811571482614,5.47764754028605,2.1188817995654396,2.7358538148865676,1.0216078318257744,4.518996728325026,0.8678472777895065,4.9734859380113585,0.8962339228235056,3.801008624512062,3.7143020438352994,4.369397149594403,4.913914515286003,5.40341452644789,-0.586772406645853,0.9181071401064737,6.8407051794339715,3.357470073598073,2.962029812579859,5.22601472566505,-0.0025932897850901027,1.0049101591002372,6.43451827520339,3.144613031266107,1.784982578219096,4.13099044957168,3.7368302604382775,1.382480143996461,-0.7177295919365163,1.3751705067509812,1.5643922468165552,0.4728909034066765,5.101080055462785,3.221291660016271,4.4001785503360455,1.039867827197569,2.7115571783131074,2.421094953505154,3.903250287556747,0.9642566261629266,6.331851508198687,3.204147210765097
indf_0_l_4,indf_1_l_1,indf_2_l_3,cf_00_l_2,cf_01_l_0,cf_02_l_0,cf_10_l_1,cf_11_l_1,cf_12_l_0,cf_20_l_0,cf_21_l_1,cf_22_l_0,0.530997079271269,4.690965598144047,2.948237679878071,1.8493969430214343,0.5455731672863191,4.869341355662624,1.6589221513797583,0.4157171462103215,5.043396703975346,0.1258676763077753,1.914615425051446,0.7228026933515361,2.465516584906817,5.302079597751462,0.6214663474442621,4.2588545314918065,3.761728286936198,4.923150840497119,0.4314830576165757,4.725187346842823,-0.329215084629497,4.470573400001582,0.8853657945007452,3.169443389035065,2.8973089440935786,1.17570095349947,4.037594013176264,4.759988890329452,2.370572210337112,2.980331372987869,2.9353093885999155,3.8830888992269985,3.0871678541231202,0.6544431400500287,0.6715923594122375,2.5108570913451755,4.328284887626637,4.7993744589529435,1.7928309207706739,2.2752110002654993,4.270782188785712,3.4379066843807187,2.931403055352433,4.872881036162042,1.084544107385812,0.8971612540651293,3.4118838960664197,6.414331754002586,0.6600814039278832,1.5948268613675525,3.054167253531145,3.671736509938181,1.9587688873317677,1.322127449576712,4.604299774238619,2.4459244356910514,3.9337631448066377,2.8869936119647486,5.173804574801963,0.9454517163499603
indf_0_l_2,indf_1_l_1,indf_2_l_1,cf_00_l_1,cf_01_l_1,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_0,cf_21_l_2,cf_22_l_1,2.1290957745877943,1.9770244337067404,2.6117100164380207,1.0538081080542585,2.341380595328258,5.043180488461047,2.596397683738749,-0.2979373228701631,3.7112240872029263,-1.3603255928149287,1.6954039860414254,2.9362811335625163,4.737623693268956,3.567800927674048,3.6579633065980186,2.1156407488321394,1.8081316621868087,2.816073839753008,3.3095770530289212,2.520648261746181,2.193037038563471,2.0897914138282356,1.2198175317111672,1.128779002367166,2.835518581717303,3.8362833613331433,2.3633452896400273,1.00267929083862,5.573506532148022,4.282366612648014,3.858448812794988,3.8572942351520445,-0.8292132929681166,-0.7031201568484904,4.66511661785907,4.955328724382054,0.6759271334238732,6.047193794638627,-0.487887998696922,1.8187497737318843,4.645012274583144,2.158687492414338,1.5291951317807932,6.276293953291562,2.236597710405888,0.7926961404135339,2.9746967354803777,5.0467523425740906,0.8407415601863728,0.7090914703310721,1.679668740790668,2.389622884982991,1.5505896621209225,3.4075190253778493,3.7401944186883274,0.8578432444439861,1.2795593084974142,3.5150148221988755,3.710592593413179,3.275829111874723
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_3,cf_01_l_1,cf_02_l_2,cf_10_l_0,cf_11_l_0,cf_12_l_3,cf_20_l_2,cf_21_l_3,cf_22_l_0,3.9986469371095863,1.0200979789223397,3.9009280772368573,3.9993862820474,4.287699674807997,1.3577693425819697,4.780952352317543,0.48460000797328884,0.5820229857891985,1.6222219038916146,0.8735438247049363,2.2393330746715434,1.993963814654045,4.214609538157462,0.7923272475815586,0.6132905042118622,5.152170800041932,2.172183105813669,1.7542390887172425,3.88265967375331,4.732176846858141,3.279173472407218,1.232118798819871,1.7765819462540429,4.9881776664363935,3.1823037661491314,1.381261792824152,2.5490258026436714,3.4134292969591664,2.1254738263200608,3.4311499094285534,4.767618566280851,-0.11173183539473386,0.8107709783176811,4.50729123493385,3.188519664404443,3.9748533883527446,1.474915921562713,5.43624753002931,-1.2186129822672696,1.5094982718809988,3.3031769746066515,1.9527788731523714,1.650097890419968,0.5820952935992436,1.1475841320066311,0.838098335794849,1.4821224299547984,2.131321607621136,0.3546343095683451,4.1218399126868315,2.8235640920841423,6.184112468365182,0.7209752576068775,3.1981651079020503,1.5654098049195575,4.959512690981363,3.206808261790357,3.419819752164071,3.816858377390524
indf_0_l_0,indf_1_l_1,indf_2_l_1,cf_00_l_3,cf_01_l_3,cf_02_l_0,cf_10_l_1,cf_11_l_1,cf_12_l_4,cf_20_l_0,cf_21_l_3,cf_22_l_1,5.113436491137808,1.437003272368489,2.653566080336845,5.048289517926084,3.6408824912319036,4.029575525852003,4.70197891943316,0.23460625406110178,5.188003810345915,1.0286912516374596,2.477205651123896,-0.4780205202550061,4.081696157268387,3.3495153856461193,3.0140096116726953,1.7476110589344427,6.609676498533258,1.6199647119818477,1.7942773759111144,3.211784111533924,1.3882245603192382,3.7147819442612593,1.5719332613441024,4.000239415502422,1.4662497696797627,3.294408287072912,3.694276669040033,3.8161724299755067,2.722638228030883,3.250012502697684,3.2089182219265866,4.750093747832319,0.9313513300620088,0.15733329038051402,0.2868793200414952,3.8713535135869543,2.7602329241442876,4.779769918963707,-0.5822918357481144,0.7646749799583468,0.3593619592162445,1.8698604141702575,2.8098356517268197,3.585326521753221,1.2066977545922462,-0.8493354431522453,1.7045146463230696,4.3874198562458355,0.1206506235233886,0.989106582530513,3.9944193585866303,4.40935822913257,6.878951924594356,0.23051178561373045,1.6211569183735723,1.9856399184370712,1.5626396867047083,4.602519649254169,2.040858703094049,2.4846203665792514
indf_0_l_4,indf_1_l_0,indf_2_l_4,cf_00_l_1,cf_01_l_3,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_3,cf_21_l_0,cf_22_l_0,-0.27453067908863615,5.165483938429764,1.727403644936848,1.5901313779814046,1.4630085837393894,1.2402974368952018,3.3492379185805476,2.3351350325622833,0.7223192982698908,2.769369612318076,-0.024438111959526138,0.9600077775185365,6.914489667151809,2.0397409336828107,3.8028543964091006,2.775959279162683,3.092045222102448,4.6085151310841646,2.3207228606406263,2.246324008639178,1.327948946060388,2.061989136188406,0.7103120291211138,4.085304788163316,3.6493925290011617,1.7365599615605,3.3474622221409382,3.7885774639774503,1.9781811302872034,3.046701848016002,2.004942287013483,2.947388991880639,-0.09129310138921193,1.09890072341826,3.9804050492638354,4.345173751017987,1.522576218737846,4.393032421725971,1.2492217900896518,2.31407042290001,0.02197250385521521,5.277414002438645,3.699707510460204,4.80129357420724,1.020770733054299,3.1195912724723627,4.417382915115492,5.254773099738612,1.3601327246555666,5.940258947576425,3.3656884503579794,3.9213241873674365,5.159264446106133,1.371988185737899,2.7874360619770266,1.8213035676305362,3.8810931162586377,0.08920914099669708,5.766858276156193,2.879212075598423
indf_0_l_2,indf_1_l_0,indf_2_l_3,cf_00_l_1,cf_01_l_1,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_0,cf_21_l_3,cf_22_l_0,3.427491554219348,2.215869018524977,3.1121902684084026,1.9772965960477822,0.7039669029296993,0.5664597512698325,4.004898740747573,1.6598017971556391,-0.20534972864063583,3.2847517550290126,0.940673493314349,1.1932678679689626,1.8711713154040566,3.6910558125822512,0.07649217455337426,1.8922442021318002,2.8107949383282578,4.655162027560916,4.21024505986326,0.5505698645526942,3.6358448939325894,2.968717212105312,3.894082448643527,0.7932846634569222,5.666398871965677,2.5451518104864213,1.457882195486221,-0.9443775120802544,3.8619782766135615,4.854376614437955,4.792186237186208,4.9413310110690905,-1.4809890327907187,0.7636183910795586,5.061494319155823,5.498671618595665,1.234372273663852,2.9573165800491923,0.34286625623891037,1.8020532597328547,-0.16548903777322777,4.495743392143131,3.8780107903669574,1.0195800077867874,2.1945496835156453,3.333883429912064,2.756137060597471,5.426817506731106,-1.312997913827458,2.3228854174185996,4.302977411816783,4.011043800247285,5.554384155231592,1.7404097610501619,0.8548250056022879,1.813366434243964,3.933848294467102,0.5482386829904111,5.366285479647751,1.6035206729748457
indf_0_l_3,indf_1_l_1,indf_2_l_0,cf_00_l_1,cf_01_l_0,cf_02_l_0,cf_10_l_1,cf_11_l_1,cf_12_l_1,cf_20_l_2,cf_21_l_3,cf_22_l_1,-0.9752273219794836,2.480715924362996,3.0740459359039636,1.727445203425276,5.933984493489572,4.161629758022049,3.8131020976368695,0.2963146500162524,4.362901965111929,0.1152285898334448,4.228931691965631,1.4802179371725985,-1.0302529064351598,2.7662033289475967,2.848345256153174,2.377413335030184,0.6183952652166869,2.3248283506297027,1.3794776138995788,3.8294163900843974,-0.31715891907028654,6.5042491288697235,-0.5139897634134426,2.6557932534077238,2.3779619050042937,0.9553985594649241,4.327254853358649,4.43744245967309,3.1175502868366953,2.139548715132283,2.8671733157870833,4.534175194628534,1.4001579030817153,0.6576338350697699,2.141229615835674,4.238461171930154,2.5925007918158984,2.5777463152972846,1.4328477163671989,2.2596979397827957,4.270273852876346,4.9016974556056985,2.664740647046771,5.630508842963634,3.5636881459283245,0.2898940840693276,1.0374446855507742,1.9461468091157403,3.4912692258130593,1.280001454365646,3.786702261570264,3.6264337878164468,5.072291402169494,-0.6277699844813556,2.7118993826087197,3.6493261933701233,2.256002875891524,2.963688658811033,3.3618707833752284,3.753039978153482
indf_0_l_0,indf_1_l_0,indf_2_l_1,cf_00_l_0,cf_01_l_0,cf_02_l_1,cf_10_l_0,cf_11_l_0,cf_12_l_4,cf_20_l_0,cf_21_l_0,cf_22_l_1,4.653325694490952,2.2308083127678477,3.8972561292600796,2.910220070644918,5.026632079115417,0.9850862407992416,4.511090930501964,2.7490599504862647,1.7983924093173433,1.8879160749073582,2.553331528334215,3.0664327000161595,3.7715349243359833,2.1226281526654143,1.9283133110616488,1.458420592975415,3.7588220267720334,2.5878587217940803,1.9674853265970293,3.798492071182588,0.2991189764455622,4.452405411630556,-0.9198054321916199,2.985078582377116,3.720982486363892,4.475279775941815,0.8334468728758734,2.4403825991736556,0.02825643249469123,-0.1995374293638421,3.3831173414390308,5.177933251769237,2.5092191008916704,2.828297558494343,5.63928693094813,1.5904400787889221,1.2575678120235372,2.2249300518423825,4.4869407464107764,-0.3504220446854468,2.8933209672978304,0.8721229683136554,-0.190208760821164,5.853455480250149,3.5219119395990575,2.8184796000583185,3.0124480032975587,4.949889110990951,0.06606967624052189,1.4493828497503098,4.2030881759061876,2.7140171906753747,5.138925991352253,-0.744660582884622,4.751716720850803,0.04275651236589528,-0.07096628858733789,5.651055314951186,4.649664393187113,1.0647144115209772
indf_0_l_0,indf_1_l_0,indf_2_l_4,cf_00_l_0,cf_01_l_3,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_0,cf_21_l_3,cf_22_l_1,3.2495893323394447,1.0884213830982066,1.7404743353592402,3.6945572390059516,7.036137350986727,-0.22405444025222165,5.270928064220151,0.0004481162703462993,1.1442184229887729,2.377623177853855,0.7349752314407538,2.809754135223507,2.805456709873817,0.15876205037543611,2.9675180567054067,0.8048368778024892,1.4870620205248148,-0.3288381918553889,1.2065190619158574,4.28559743932866,3.696999364725685,2.9312805001508493,0.10890545999938483,4.9518757542649565,0.31431118120680335,5.437285411604169,0.1894219124114882,2.0540507076056436,1.7462120907456764,0.7524767463033687,4.401687640282598,4.962587107244842,0.29437777361095463,2.2751159862398045,5.5562516068132375,6.067065662797546,-0.007642766685698632,4.797560576796133,0.23501879602944725,1.4120838161661426,-0.9306525596308942,3.1255660086040136,4.1406956975577796,1.8707570874007373,0.2194782184983899,1.4556071512808066,2.718136087065356,5.053031967883688,0.6783002809034265,1.8391979927518656,2.9755495625881707,3.6118068510994994,4.316742244420984,-1.535728740713597,2.528903220500427,1.1166553791394183,2.3394311273165487,2.750760272586941,3.6734300622747167,1.3861281289890275
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_3,cf_01_l_2,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_2,cf_21_l_0,cf_22_l_0,4.836269835712843,1.2794046281401694,2.250440819343516,4.866631108731868,4.004030573420593,1.282760519999497,4.728659601299564,-0.718205230622591,0.9380849799499238,3.2006262987580976,-0.43273867137097666,-0.06551754427594636,0.5194875217942865,2.9939198245598546,1.8298161717819057,1.2084642007159812,4.456355499869627,2.0056824518485894,0.8945934967195086,3.3993233425995957,5.518479935261909,0.12710171923371139,3.852878609128309,2.1766628612469283,5.907305512039503,3.4161956745448285,2.5988499793875324,-0.6425322328891556,4.150861754264938,4.2364566036390965,3.6614071593943116,4.20997769229124,-0.6182735675006304,-0.4772240571222677,4.773993803942073,4.117945661766365,1.5889828304377296,4.663625255840111,1.421132051933094,2.0115697425014623,1.4535032066002644,4.206568641345035,3.3548932064477426,3.237162915679333,-0.012141209366990036,1.0417060785773606,2.3862171922043327,0.5665388251765868,0.8211916511600152,-0.451189741461985,2.5576481165408387,4.148409415354443,3.76845119688872,1.6139937548340035,2.2104406645844374,2.0027262109629507,3.9498441693103485,3.755348946616551,4.112781087246933,3.0199445606523776
