indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.537580946293283,3.7554841569593136,-0.7821476597492001,-1.6041338219655992,1.21742331979627,3.8145413015031764,2.891730811555118,4.583725439038765,-1.5913691455407024,3.2186048226585022,3.081864170611212,-0.4724778123620159
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_3,2.5196125835848697,3.4830936232414436,1.9570424958704353,3.627286281059148,2.6230187038141146,2.8943489027803206,0.2953458594634295,1.8833943262631876,3.2040291804954144,-1.305187462274274,1.7078579530551599,3.0636971887245665
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.540148891511096,2.993722481939759,1.1784412373727986,5.753841106738444,4.465830447775762,4.776340982574192,-0.45985275440392315,1.859910097111027,2.6694133288571242,2.4511076674162573,2.246097139120253,1.4828752315709341
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_0,0.8041923497138808,3.21221582347287,1.577509229129809,1.0741637252781602,3.8649389396833906,4.068275452876435,2.8079324862467616,2.1420858676116534,3.3909444298687035,-0.47521344969405455,3.1278789617477227,3.0451986754912213
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_0,1.7850673752954282,2.4076142942935204,2.380431022282936,5.285415283860743,2.7706269371616203,2.725886660187942,0.2020006406853859,1.7612272987580067,2.6788856298180397,-2.2715667849673236,4.720464571173139,3.881063854529676
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_0,2.642500240867795,3.3052401538186507,1.2684787824298294,3.252846161033907,0.8994001424001399,3.0108482587529415,0.9287103387131374,2.3922772329790476,2.534910991687865,-0.11099653149734456,3.607340667317715,4.9472117923854775
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.385619201030922,1.710544333258158,2.574401009910946,0.8042633070460488,2.005012949480211,3.8578332665346977,3.2160015245537936,3.4699564092484496,0.45510439919735185,2.7666790984803677,3.467346765425991,1.1545290840406661
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_3,1.3569362339118194,3.468667240992491,3.175267057359193,3.054932080711403,1.490141201761115,2.7583108705990247,4.002179251674967,4.60134845687379,5.161691464435087,0.6862961550594993,-0.3246906079374271,3.4443558947456534
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.7516296657268633,2.7332095559112566,-0.041328735392272886,1.3662787715421816,0.229160420185396,4.4532493228563075,2.54154953836435,3.0750719212589335,1.664607016624423,2.1943901105852155,2.884676845156549,4.984045051663953
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.7383835092562974,2.401312100356139,2.40530903545635,4.397248255122112,4.21453762320944,4.7110622701292515,0.8365262662061038,2.3679856423432852,1.7200159454188109,2.416224861299521,-0.25186221886031335,3.9723680600228475
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,4.042253921957197,4.395195973088796,1.5672144309857652,5.342301579933704,1.1176594990320678,3.807007873077714,1.7815207155489672,2.4723583451010613,-0.6883278307807508,3.865451879567928,1.2219901105245627,3.0221911287548653
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,0.8886216894261645,3.415623376958706,2.8487242553015726,6.989515453566179,-0.16933452966710982,2.1455014267721344,2.553527546405895,2.1239023877531986,0.8065439106557173,2.9720269440285323,-1.6520266951327174,4.0143911677871165
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.0613717999342596,2.130159486120955,2.078202037575479,3.7596726024846343,-0.28690761006046317,4.123731312330245,-0.6702638196265678,1.2472326130086113,1.093567667596725,2.3591315872656513,0.9028439330909115,3.4145736068430637
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_0,0.40582794340422357,3.3799360605513673,4.225971323113742,5.014765738683322,0.71443429259948,2.6128853950930493,0.7087767623471863,1.7899506190540229,3.5760005754500503,1.9003493765282626,3.718541557049281,5.898635996183801
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.6415042041716585,1.5718190186414072,2.275221835745478,4.930489570181139,4.67445067082954,4.999253032112152,0.8749008512443742,2.8180022197538133,-0.7128839628406343,3.18509359871124,4.936686024864082,5.340609579794495
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,4.067533392941652,3.575378268868469,4.0298198949766135,2.0017757067661215,3.6441094677794474,3.814871800691553,2.7613374047482786,3.0495772599881503,-0.938192534498006,3.2443773537246376,4.727167335295013,5.076403737814645
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,1.2976973655057376,3.247879191229253,2.956623085714273,4.627331985936201,2.403891075943924,2.744631007495583,0.9266916904337461,3.118494173061537,-0.21646179238285967,2.1564596783452927,1.6686781608608594,0.7246378507729119
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.1492013892325117,2.1573013185386394,2.0010240477717125,1.0130075322756962,4.579297665402702,4.467981439192238,1.0424140444202448,2.4481179024940953,-0.5631755756443175,2.0559171234475038,6.431954383612911,0.8792321521814208
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,0.750270173046174,3.459052624462938,3.0290593983697818,2.0316458753239273,1.6961374001943645,1.652303141523448,2.396829981343957,1.9022586802441517,0.9090845278724926,2.4760153408625345,3.88561308336275,-0.6952377807263215
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_2,2.027673830200452,2.3084685988380325,0.9716894066483072,1.3245355820320293,3.6369012108483445,4.339974233104562,-1.8746298983986636,0.971546028964731,2.5137130694689773,2.2092813913759692,3.4473678386874305,3.620064685287341
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_3,2.3409256026977103,2.132006615106484,2.631724653469728,5.924008291687823,0.8632746998614133,4.761945059941819,0.5832448192701518,3.11990388013594,1.472972587051752,2.26450958896093,0.08446745683318696,3.8119711750042358
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,0.9078733315031834,4.23728032872849,1.9750106020884168,1.2529961463197188,2.8783944918198374,3.0263365076548565,2.7898253074008608,2.985997823655598,2.6639719408908533,0.04447350181611183,5.339299622420178,0.5139814751114742
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.5512696173212768,1.9461216440662603,2.6373068661217767,5.589915656635555,0.002286331781291895,2.565911638678649,0.9691515774880504,2.6682290977812246,-0.8712505451575299,3.677048551114245,0.5787005171536199,3.567154552482144
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_0,0.8041057142459167,3.133435843466634,1.7540774903004095,3.895353354528412,0.04154171457250838,2.5860486722663545,-0.5103568540716474,1.6800222881148,4.69110433611823,-0.9784869250423612,4.466545257772635,3.966423927584413
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.9891464733926023,4.157261992807465,3.2527460770035646,4.173134648664193,-0.30752654119815725,3.4265726805823467,2.8430612619733253,3.554641001063171,-0.254697709865135,2.9248681398949454,-0.9338937600985454,3.3275522402705877
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_4,2.8747791816536585,4.927968691851411,1.6723013041136479,1.5276125661993845,4.714530366005726,5.142258431247436,0.9070382503037661,2.252644360846654,2.840258306972485,1.8261407118636446,3.8999142368023674,0.887817028414822
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.9260754081153717,5.151907117663696,2.3710143796479275,4.452712030080464,-0.2593926488588969,2.869953736017232,4.9958819990570404,3.7846504645899746,-0.2214057861967586,2.3300711809046057,1.6761746608649797,3.7851849729444718
indf_0_l_2,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_2,2.8093163485743524,6.205797831443505,3.2191479524611855,3.7600083869479928,0.713934080734874,1.9879083659485886,3.807403016346056,3.2077689130654763,4.136730599914493,0.01630613315311237,1.460848788007657,-0.37048058577284115
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_4,3.748706418392295,4.355978751310179,1.6072153452059963,4.705222401548003,3.8559697281645753,3.884140551958829,-0.18791255208034247,1.657608932204636,2.3788761220294217,-0.9283223568027611,4.065610192141464,0.8952387393944645
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,2.1776699307849734,5.276669600027065,1.622879785720451,0.8654938453814499,4.1547840597121155,4.6454905468799526,3.510336082156683,2.8280419214443655,3.8638011836748456,-1.079824739853208,1.471259453545695,3.0982602882144006
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,-0.09548011826148972,4.151807229102643,3.906336571694215,4.987200064832421,4.623184819216455,4.903577277167276,0.6229339515276195,1.5729858473234122,1.8433595631962953,2.5927900963605808,0.10505732533085294,2.9085636899131795
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,-0.609952079133528,4.471930098805245,1.5857330129948108,4.117236120796246,5.531886516021394,5.900276300810651,3.1298545717275386,3.6014354443429157,0.019785501482175255,2.124578837487209,4.38157105335079,3.9340438015250956
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,0.6222336914462818,3.2352070441626175,2.168414431223783,1.6678565525853002,4.401528909702984,4.60501741312064,2.8699266409917596,3.556492788646266,0.8483808366441294,0.9466104677193237,1.9576892047738268,1.2682095573341918
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.8798039695396156,2.0138187681590782,1.5240481881486359,0.75278066090906,0.00483388273929225,3.9938506375089915,-0.2637885659666225,1.7844947207140578,1.25151146413077,1.6385704954020135,4.326356430317557,0.40080535671437056
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_4,0.36969430986510055,3.6727387819587913,3.409467758286383,2.3774854112536596,0.15173516248544755,4.027017685655377,2.762230564576495,0.9440580332886608,3.165698644859936,0.08983281177911302,4.652451140809662,0.2726713863121179
indf_0_l_4,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.0574151485367604,5.393712039306329,3.2908863282275247,3.539148222736406,-0.041566742283322966,5.069451276504212,4.4876986612382765,4.401973179668626,-0.7436935229180863,2.7856591514242743,4.188018748165052,3.613786686098515
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,5.322970205365679,5.658500507829384,3.388318915509865,3.5749854372057586,3.667530521301341,4.047078085427382,2.5585667135301917,1.7158211116660802,0.21377769636986627,3.0769250602105496,2.97474902249822,-0.3149831205468131
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_3,4.340772110771048,3.3995481441305824,2.539465673386248,3.0964221518566974,5.3986094583664155,5.773232999310226,1.9504117620793948,4.724706295388787,2.2846279897948705,-0.9030878949477409,0.7364664776986887,1.5578417558254418
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,4.7385052171601965,4.544113682187133,1.3693899673439085,6.521320894257194,0.8233638234288964,3.474948114460603,0.020091012292240418,2.0258068652917234,0.5162921428729137,0.4834487040813673,0.41512477460697067,2.7328169391891706
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,0.5959139811713311,4.430228530521703,0.8714800579076137,0.7558208326505413,-0.135473540576036,4.695121167337184,1.2040617834701681,2.015387463645877,0.15896430570522985,1.7235049660629143,4.1994530616276755,-0.3699505356094499
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.035741025653746,3.5301271693866587,2.001727361910806,3.5270325845757253,2.3744341266142177,1.4211186228338935,3.3547296943017644,2.984493956867818,-0.4616306531034685,1.8331423989047346,3.829569666081592,-0.009100261989906655
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_0,4.535030980250745,3.256557952095047,1.1126310868871947,0.9072315802777446,4.971815287330921,5.296278771648629,3.574888857037422,5.106846433239407,3.858348172523161,0.502859022399547,5.122907244173646,4.570817960893244
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_0,2.116371543697171,2.409750173707269,1.0669058906233366,0.7686377400300848,4.029801316887593,3.9288155144792456,0.11448270372113084,2.373997572143627,3.7065523739193953,-1.4975554042731303,4.570896501725536,4.9001667193954495
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.6912365695776437,2.7176130987251406,1.5613903486440441,1.430003159056714,0.6071196450888457,5.073075214662042,-1.1432282292826947,1.0524243940557447,0.024818748055013932,4.232349062845737,3.659440020819562,4.299918929177553
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_0,0.36756733593499574,3.398201846552875,3.556669982102477,4.636086700175207,-0.7394498465930596,4.724649493843326,0.6218612753948427,0.8114975657703829,3.7862776034478913,0.6181987559581219,5.174476825310524,3.654283654812402
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,2.3292916382689253,4.340468430143816,0.3475361989443726,1.4086499783751891,4.548569178168612,4.446589561878877,4.1568629817064915,3.301893810605396,1.1779449434671463,1.5868082927843026,2.129272868388728,1.2674158589512716
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_3,2.6132758696272838,1.9765829074271846,2.380118587197242,4.8249907692936675,0.9295921582490556,2.9421516371264187,-1.258457457649817,0.010634189710901243,3.4337770163970167,-0.477761218136325,-0.5738765861947835,4.4150513039048205
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_0,2.6430174572335363,1.73261550707104,2.2670717505332507,5.861253699020694,3.463141235946079,3.3871389026779575,3.269362813672546,3.3572375461338804,3.3255895305347996,-0.6621225799833301,4.160658844141869,4.379617416219824
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,0.9242928631665008,3.445490752634008,2.8114770750484954,4.353478379742217,5.079548572512061,5.275251182716162,-0.06137444315399587,2.0334478259404962,1.6743997267947828,2.6206707640597906,3.010889950308157,5.263208518303331
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_1,-0.41264239269381264,3.526710485524332,1.9513218278479676,5.3029600703869875,0.6666308490162309,2.6627929350993442,3.0188769472595163,2.0623242608464976,3.5629309413437316,2.5690281786211826,0.903540424001491,4.62423525958612
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_4,1.795295379160113,2.458379123877452,4.487774230724911,4.294573991516083,1.2104948888301723,4.9799328011533355,-0.5780045688556216,2.1841775297634163,3.1262544131518255,-0.5295533887840876,3.229197059782333,1.5123633689930416
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.0253549509863156,1.714321348394845,1.8210184658990367,3.8745389928383194,3.9703224372535195,4.46762464093553,0.7590665313518692,1.8047644586916134,1.3356578939049777,3.1023822407212593,1.5785912097476835,3.780020369855223
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,2.8806041120851824,3.724649411107815,1.5809339400533144,1.4245028524267676,4.247306970181981,4.901086148998793,3.759995861291313,3.820449724323603,2.2363734845488117,0.8018424484465879,4.528203950961863,0.6664574587692638
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_2,1.7819906260461442,4.025168792398287,3.6347561367678516,5.170787912686144,1.5301661344472972,3.453072921582918,3.318028719534316,3.475014843138297,-1.608986668913931,3.4504310094296224,3.3022756454360533,-1.0908613450463331
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_3,1.9234494016131727,5.720344323080409,1.4563854271195242,3.6725947944750317,0.40688788871503784,3.1943487276038742,4.068691850886548,4.910718295464991,2.6830614969745263,1.3344742662805262,1.3348697905556834,3.504010798333303
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_1,3.338500143973513,0.874056597724723,1.9838739466464002,2.2959316714869296,4.070775896868733,4.3562353813282,0.6761567536706273,2.26809514119826,0.49364428838860114,3.353521902390474,2.211170760375658,4.02095040062715
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.7116972421245182,2.3866268638230514,2.8941461710297425,0.7520572470292124,0.4388400404095917,2.973324592001378,0.5356240224168607,1.9994664029036033,1.1483414154286873,1.6905463320071799,3.1162397713286434,1.8478037132932075
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_0,2.1696656884259027,2.0654713431114984,3.1983934467730712,5.026968293140826,0.2986210880361501,4.312042209842044,3.909442247126164,5.085072400314723,2.573962465153689,0.8946852641124741,4.491317726992223,3.663416216397173
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.832871552837196,1.6932379001923856,2.574496941670073,2.6128027044667244,4.272755285831904,4.664052644838575,-0.1182368442268052,1.6196231601888753,1.4424374421476602,1.4045382466599445,3.025778425842326,0.19580864764712524
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.555622318158231,2.5529928472166934,4.245476746439816,5.384945584809403,-0.6113959333929108,2.3120826518961604,0.231177839057211,2.3673619459172555,-0.8242325814840055,2.1156896996989674,3.6899208578115026,4.019981626613999
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.9419709916887908,2.1905948077669803,1.5735381662247758,6.1931868195749535,0.48267511963960996,0.9429178795905417,-0.9683964970654683,1.5217742394124636,0.06592227520760702,4.092028367041266,-0.40286929630413504,4.299073357630421
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,5.34096727469786,3.136947040035018,1.9627806735680204,4.848692469833276,2.8880649475440685,3.2908699671981703,1.1927775884513427,3.318263596844589,-0.21257982714454732,0.9402107233630048,3.167011036726982,3.5653010493998982
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.5962002228132772,2.654480375609128,1.2661145393657267,0.0038540948853034163,1.374141354330034,4.097942288098767,2.0442862580896803,1.4826919864872394,-0.10715072174826745,2.622361344770203,1.0839307409837677,1.0988477354215314
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,1.2690147810636039,2.7955610532752746,3.3493277208242525,3.044147523693784,3.7799714168091914,4.341336114136328,-0.08764420120930749,2.340879258832988,2.920804669922029,-0.7889775449390652,0.21995601308574692,3.5481474967808664
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.95932431212661,1.6485548310453013,0.9808033776711701,0.8752803745771947,3.3070900288179006,3.7783003900845604,3.1515228912497975,3.7273025501293784,-0.25252545507261054,1.7730846553344306,2.715418435489332,0.6220100902438547
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_2,2.3109417179325416,1.822878234713033,1.0912566429797244,1.4857902308572442,3.1482132126402087,3.8065497348061728,0.13507078718821963,1.915987002899195,2.8513467233960075,-1.1199018282876487,2.954611461135324,-1.168054339647926
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.5919422875976883,5.754443052919678,1.8699514163387827,0.6501905026066066,3.165095611354808,3.2312074876398693,3.965860474466152,3.2311921922310938,-0.8610793237268641,3.2904082868588054,4.521923115184832,0.8055275367037583
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,1.8067437636120396,2.7846606948669104,2.231183065878498,3.0910280608266216,3.7683491508306552,4.237378758910347,-0.06579402396892936,3.447450658876905,-0.7673067525356637,2.070832998685848,3.827214336126993,0.7763446240126121
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.188656770718689,4.166366782425045,1.8498030941917571,5.2448526260215775,4.844891733676589,5.095201188337823,4.331942635059146,3.7419650109232268,1.3278517027340087,1.6665015002405528,-0.1327597318505307,3.738392204323864
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,-1.299148639933808,3.8644277049640388,1.905668537018754,1.6060962153509803,1.7432797741236343,3.3507362236194855,0.28858595402614234,1.9669073995873754,1.6938187126874205,1.6534249204401874,2.135969957401099,1.0558650916730148
indf_0_l_1,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.5498178312281388,1.8074426645825685,1.4678070310408524,0.8147540233341136,0.12264416217651175,2.9451526141527498,0.25633820735138035,2.758721242144503,0.27305718230048537,1.4968430008997204,2.4759203958724307,1.1903316724372455
