indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,3.985339287834342,0.5815025984440019,2.2658161383680517,1.6722310110015877,3.3159453353760324,3.9454790298318874,3.732989002800306,4.178411382235387,2.763441260718313,0.8074781426976377,0.8860369093942773,3.045237402292712
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.532033608994101,2.4703224761275586,3.0278451468402228,4.609893009475318,0.6910361939866085,1.5179459175099739,4.311085838066289,5.04707338939091,-0.23307617067014724,2.406845105270218,0.8146175095505936,2.7240132770480203
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,4.235367581751496,3.5250109493109534,1.901168320132855,4.786936494747755,3.6074404514703122,4.012417801996275,2.0245803221361887,2.868304680922569,0.3425409618222777,1.3518047162833144,3.958286642574291,3.5110760623044426
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,1.618185212001379,2.4177600842893914,2.4849371106071536,2.616013984544917,4.817821662323962,5.153884673130917,2.8607642936892494,3.51378126714984,1.9983445739546055,0.8559902841623027,3.3307836061307046,0.669850336422725
indf_0_l_2,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_0,2.739494394408582,4.536015662365482,1.8435078621516436,5.526824094357195,0.22388177475623475,4.822792388978511,-0.2672926771899522,2.0541574784309606,3.238091116867032,0.10285652930206785,3.4947826358850813,4.307303548954781
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.001478773148495,3.7135089680521434,3.1223836440523343,3.4182752978160442,3.533478743053732,3.4386446352894304,-0.20712404770824866,1.250890509200081,0.10281708243998687,2.968892968420547,5.789084062191364,7.088550414981361
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.5722840977985424,4.33508934150282,1.9469955105276995,1.2504060672290565,4.0407803971645535,4.1510141941465495,-0.35067495359030154,2.154211662269927,0.8448335263448109,3.595468772750781,4.438470647376675,4.078583402833572
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,5.557353047766127,2.4452175625802792,3.49017202695519,3.7180834849002524,2.488562296776343,2.9604236658891696,0.06918747066896039,0.6045801796606372,1.8921700407612665,0.9543405026006792,0.9792934979275434,2.907574057460718
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.262146530152908,3.6142362217928383,2.3281991609654096,5.444022075665961,1.8289514399929967,3.8650332469168354,3.182103739565609,3.2961733982280164,-0.6574332024855009,2.8341197769817033,-0.4802086078534482,4.44121472799015
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,4.57408754697008,5.32632609732239,2.960874500826784,2.2617595608282075,3.878575939249315,4.3893746653409185,-1.2164846310211606,-0.2313930744860604,-0.23262663869586409,2.7693737500553466,2.926579833816197,2.9252640847450566
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_0,2.121190261143349,2.0946884853238306,3.5316986187578276,5.983446734364049,4.702956924436394,4.757196136327978,3.722261709913463,4.497033357097112,4.0159627465220495,-0.39834937382112556,3.7652557377528293,3.9243604248945267
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_2,1.4361016482926074,2.6679644652103134,2.9340964671496956,2.074502672511734,-0.8334816380627778,2.2480045197224827,3.7166864388498277,4.307894718047682,-0.16149747652708443,1.2170030667169816,3.1214823417959012,-0.4806656746169541
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_0,0.37158738995494445,3.3698759019285998,1.7187531303579284,5.6177845472250745,0.4732904762793366,3.470548104358293,0.6559553963137643,2.925851755860352,2.4402722481704036,0.5028396018972245,4.04088342164496,4.599204904668036
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_0,1.3112836652205928,2.9673895733497155,2.2964663159885927,4.466176149062313,5.497266558235087,5.615850966777448,1.7984412479781224,2.533244219165209,4.796774531122009,0.9050303374769426,4.53074125370219,5.133945658870379
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_1,3.0457298525318794,5.248112516613863,2.2348255641467043,5.301844365236629,1.8414795404457989,2.4536817377819187,-0.9255760396858773,0.7222337169164601,-1.7454099099755012,3.1997753196585674,2.3227940913740266,3.5091225448920174
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,2.1423137823196083,2.456243185776074,1.669000235956721,4.695572144134795,4.128844355521601,4.731231545901944,-1.4729776402355914,0.9157413889443102,1.8706162823891248,0.909888522223984,-0.09877460126267168,2.6195617271879783
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,0.3582792276883625,3.984288206204339,2.344826019639836,4.460494087471555,2.122460715418401,2.436272574343302,-0.28365606260473963,1.2986587600817172,0.6179969144324136,3.877238645352207,4.780937443066557,1.446487645055219
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,0.9114175721893618,2.134295468675913,2.873739748451812,2.770342238891825,-0.49657183309992414,3.38638852893245,2.2070042289474605,3.2875132706832524,0.165629934622394,2.6918422486939066,1.0837203930572845,1.4527705631211425
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.382430474808984,5.239043187802769,2.4852600403608616,1.5253550311313335,0.04169018081130493,4.298479621143712,-0.2789898632408372,2.8887660940626163,-0.615313682489908,2.4477588653258913,-0.020711175437456708,3.4200819836841374
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,3.0994569361422424,2.0378404191108017,0.40414026982195206,1.1115173495629196,3.6766763717024964,4.048275915843898,4.542986119341524,4.099927673751585,3.517156410892416,-0.05592094567033301,0.8361330933525934,0.8351923359577509
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_3,2.5049273428005217,1.9656571333809933,1.9194812643562607,4.937403485870916,-0.30510292331263655,4.185122790949073,1.0239018528543853,2.8957812192050225,3.940457378896561,-0.9403742406681092,0.7107942416122168,4.794787402998021
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.685836824775679,1.7623327943400127,2.133379739180155,1.1665718117433,4.471694764199332,4.73164247533208,3.348787970163473,2.3854527536067938,-1.3476269127448017,2.438554117006823,5.424864337308087,-0.10170597415302063
indf_0_l_4,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,0.7624524258265706,1.7114331644810687,0.28357450343363033,1.2504134870445816,4.945588185933111,5.340025068804916,0.24760728519904285,3.246605087617529,-0.7630160611732376,1.6589105713768348,1.8360050707031976,0.7147999017495974
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.4672515432957771,2.675473443605873,2.613020995760696,4.757786375860587,3.4015957536729764,3.515064286588485,-1.5379891003947157,0.3349453153769486,-1.396355937108194,1.7645104776641691,-0.16752298169982394,1.9833258080612817
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,0.8358934201754922,3.4253358666431444,2.2625453522896017,5.121744648855028,5.299825832176797,5.695002336101362,4.321904935187791,3.592579770675643,-1.478349405976106,2.188879224979996,0.6123932858134067,3.0391755298388805
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.8009913235980832,3.8728618721367645,1.892285129404108,0.5182388630993411,1.7588793106925587,2.263338102654766,1.2830463019487626,1.342812816281192,-0.38185928704279154,1.5950832272148752,4.746391014272311,0.16607495898294572
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_3,3.0019948402940804,4.213021272888713,2.5946773859602086,4.9933446645897055,2.6001491855399492,2.736917763753889,3.88397907211407,2.7957497316390647,3.4343476939427333,0.14424794112412676,1.0442492713000535,2.2499293773904183
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.8362648224878717,2.209752633430932,1.924653756595714,5.851756546291056,0.6808713563589763,3.3711932271741585,0.9063019870365027,2.2878443965861055,1.0599613910591712,2.993437163327124,3.7145290897764474,1.7739257310333425
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,0.7119492997553527,3.8064553771163014,0.9162095231366644,2.40812719849437,3.3474633290172764,3.773112113513342,2.745224121482952,3.718064087509079,1.696098131768437,2.6927887058384106,3.679922087624059,1.1713568289449119
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.5992207396577722,1.7839127094893372,3.2990843658899007,5.361813089828211,-0.4147941397557253,2.8077258482103056,-0.31192727172848167,1.570280065002841,1.073417736507765,2.5718423041204286,3.6963830127651067,4.653083065614356
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.9685299231660625,4.567444812822545,3.307770053872768,2.2810239066591196,5.105050621778986,5.217204173871467,1.9042434357674918,1.177408899786164,0.4600515085833945,2.3239907285178227,3.233900476957196,0.25273377284519993
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.453657713706386,4.074386583031834,2.321087735393407,1.539750236396835,5.4431240161971965,6.063400154751228,2.718393115851568,4.331213816317032,1.1378532022222902,4.788459319737761,4.2009388894253075,4.757901248852813
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_3,3.4509799693282632,4.957433145449691,1.7381589891751612,5.403771130184395,3.779098858791655,3.8830832717442227,4.665304938918414,3.0364214339004545,3.437184388351648,-0.5052987374344441,-0.025741979061331244,2.6130639227100243
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.1537524372412373,2.4482622493488124,2.2461877664530827,6.179696801794713,1.0716370095425045,3.4957288844828716,2.649813838879038,2.4108772610847815,-0.14040094839969244,1.3250146409416568,0.9299281754429736,3.9980834111454513
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,3.065355135288035,3.752101409039562,1.6115876739327912,1.315621536587185,3.5213303785084373,3.822497157967255,4.123030812096191,4.166407571246672,2.094215328746711,-0.7204955390723239,4.737729934628057,0.8164128560595298
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.8418864647892166,1.7607664642077752,2.0591538259824733,2.8005027721512556,4.501007830935951,4.788611316120454,2.9199363833670504,2.4376560051583835,-0.40000659744130546,3.034167610861906,1.6920933464490633,1.28039980400516
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,4.130781398513559,4.851467115828016,1.790149290074735,1.5772492231262392,-0.7189603990834609,4.089022177852264,3.6878743550331885,3.9454609987619618,0.44766039254931195,1.2579714551247154,2.692510730656699,-0.5122384955882062
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_0,0.23667675141055466,2.955334177900391,3.9829022012682676,5.004629913814482,1.1756639603047725,3.0708107858865876,3.0255895977987133,1.2049832569090668,3.523310500889406,0.010488034670123714,4.6892414630100285,3.38457150656997
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.3955988773153196,4.786323013453654,3.1181627260460907,3.045246405779632,0.2080894294356901,4.329270101662767,2.8864594420747283,3.155245761372224,1.2795026283650375,3.3566259870766335,3.6570934236269794,1.4715902066399265
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.9954859702753533,0.5060211057776596,3.772441830380142,3.4239216105227506,3.2694716902699934,3.59547620732904,-0.8293545225271762,1.3625310273588767,-0.21194257138318423,1.5745990140248947,2.060766501846854,0.6932127763565685
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.4153658423854776,2.993142195198795,1.3385708230681141,6.156514890199778,2.8868563688422357,2.853977313450772,1.3117273671170153,1.50978120007397,0.4908025458938032,2.6909751415081216,2.979677025014696,3.6361772053842834
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,2.44793426832894,2.007764962460518,1.774064385507073,3.8225260072851324,3.4194357861979174,3.885922096413551,2.531798567498141,3.6886894363290104,2.60136205583599,0.08309488175000083,6.614621508520596,1.6540694388864536
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_4,3.0748828009430746,4.0804964006866244,2.673591206508702,5.748529316588289,4.895427985285749,4.909063773461805,3.857540021475488,2.3633871973915546,4.07166763610999,0.6874613146777248,3.7467724214648443,0.3596074202674339
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,4.703690018001831,4.580134969683565,1.8832440751507384,2.5113117547094133,2.6946159665179827,2.895194917074739,1.9234413456126627,3.36648770232406,0.9645465887723307,2.3369165122939886,4.015010985523312,0.8237827378501051
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.5076304570390646,4.755981066480216,3.9428617572815727,5.925512632003794,1.8073529738629475,4.427049283128924,3.136676042267097,2.1884659201480323,0.5083715128746882,2.6384723879415035,4.46652743660292,4.922909065721292
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_4,3.3333920330529025,6.112615354499317,1.3522334618763656,4.022494528724351,2.232513413388011,3.195944752080902,4.237845558521193,4.0519463974317835,2.2875706020829956,0.23950001130977672,2.249996976189335,0.17126966465922366
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,2.8719406791749753,3.7946296153061843,2.0446610628417683,0.5889752102212646,3.4290669719141635,3.587330722439133,3.3471011204001364,3.393664477270772,3.090246129151284,0.4811614029152407,4.414174257152632,-0.12845767506303274
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_3,1.122377400848983,2.7648686332527137,3.4664416254114983,4.24075644214952,0.4148490468989685,3.0871558105101364,4.2616903734403175,3.7762720669186254,2.463795978533888,1.0270911083723853,2.0229152677009186,3.2394897462037955
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.7264271133470115,4.2731433875595215,0.8656937443186294,2.5502685566572807,3.350791352704043,3.487007368199097,2.659169775498442,4.734521987554604,0.10723439412647937,2.1509297165308436,0.6668915245496528,2.5202099588810505
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.253341424574097,3.4207298566230837,2.2620444140610276,3.2076174395201127,4.3888647212984475,4.9627198563372605,0.3911713076320882,2.6421184483362774,2.302757024814483,4.022369481674659,1.0707103021779631,3.1583846197778165
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_0,0.628068854598405,3.9127280418302166,2.8793422281795413,6.637470271748283,-0.3211861259917965,4.181468845002231,1.3026865767770714,2.422626886923832,0.6656664654944611,1.9696384478775362,3.8746002426263404,4.57543987706563
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.7226109784569865,2.240166617740414,2.344708151723937,2.1646164005574606,5.49926635687056,5.892618278683697,0.845298581049101,1.8776067983748344,-0.025781525838445438,2.617054982851719,2.7851783585003123,5.882284946953367
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_0,3.9438251946499077,2.9720460689549544,1.6667042810589587,2.614279917028691,-0.6657255164834722,5.178530485281258,3.479352067179551,5.647249101097636,4.516084645525671,0.850209635397945,3.607514957242901,3.576567901992147
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.8509123481939884,3.626943348713422,1.2152491563267074,4.2894471601842055,3.0767720088266786,3.4976263498935083,1.0422547563895814,2.0655807171842033,-0.7919018346494943,2.847681887797991,3.244819696218259,2.194763749850919
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.5969781408041817,2.7683488463121044,1.5114736449144597,2.0219192156898877,1.1151678679397068,3.4274181074917376,3.190917516702668,4.192832702348749,0.4248810505828523,0.7101294355394177,5.348211426533099,0.3254306963265039
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,4.519240792272549,4.168692675222445,2.628186887310121,4.183275848046678,4.407606872131067,4.532254566503251,1.6427711646239738,2.7899325885598736,-0.08333256631416533,2.254776390132318,0.9274744267243185,3.892759590007846
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_2,0.4960041937074452,3.8213108394828303,1.6985516977918789,1.1836013633070261,0.6796448205062386,3.399604838842252,2.596479050360236,2.7572313906043235,2.140597395245713,0.33944460731147075,3.5868266773386623,1.1476682755033885
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.2774495092022955,3.0422613132176,1.204398177695564,1.135123276585005,0.47781829416932226,2.151754740495372,2.6669941412400187,3.595419088917827,0.9508187824499582,2.2462632805727103,3.767522214747143,1.874103452013662
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.670647487136729,3.7359725968024002,1.6927173103081905,5.070656181372769,3.0300792018267577,3.250389417694356,0.31794638067466013,2.5659244333881546,-0.8725801271288629,1.0574708581974297,-0.8116817824306947,2.2001737581604255
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.8344908057917855,4.505272181842618,3.350741864281871,1.2189511905521273,4.452343448063858,5.301649405780591,3.3522794870707924,2.541892902240769,0.179930386697923,2.4912364815190053,2.771009394076579,2.0575033938796166
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,4.288986351857502,3.425591526194174,2.110638974806513,4.261118284054167,-1.4045378704237774,3.4906874279748417,-0.5498096499309051,1.413128742762445,-0.48956893067853524,2.8756962288878443,2.849325500689408,0.26025043621948446
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_2,1.8480112871856327,2.579215797921601,2.6076868594478015,5.042013772668018,0.6200988492735993,3.7333238613179924,0.289174933956026,2.1701474275066372,2.9163006592942327,0.3808925719293808,1.5729398889180108,-0.5430539547663669
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,0.6724181720135252,3.811102807903632,4.40529164016662,3.82582585656873,-0.7354866610912093,2.925687192841223,0.41432839815008726,2.91076413385279,-0.35854049159780055,2.6693417113662354,0.1471330211759604,2.7612153171296887
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.1314103669650977,2.1480002966786893,0.07984116504287897,5.160808065249161,2.527699992335811,2.820529287534865,0.35175554576541856,1.6640801890751167,0.9273073839510787,2.5258704582729132,2.493296459747982,2.1909289556262417
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.1877905489746052,4.181313396949521,2.0240125391945085,2.203227490306535,4.443065514810223,5.05217189644341,0.38228174553899313,1.486814583145372,0.5405372379077977,1.9179168891441183,3.851487243566212,0.05931007159941837
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_0,4.086890398274167,4.487206246566388,2.8820103676089515,5.367352571208774,1.0307725068945504,4.213268312133403,0.28847987696520494,2.8727722079293265,3.849275275952008,1.118755778947754,4.407469664219811,4.312060488190246
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_1,1.123216957121125,4.010920589985179,2.6899195999454033,1.541935809304552,1.4313200356284859,2.557159613723316,3.178564094096985,3.2034551374251388,4.352719677842761,-0.38652243380310314,1.8032250223593653,5.071682989132122
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.6452229045771403,3.441756096364551,1.895734158277464,0.4524721116759187,1.5852607141224622,2.584608135316887,3.946159475619402,4.168329122046163,-1.5230396474323402,1.2132150381546671,0.7580516373404955,-1.682797399676634
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.320177830083895,1.8681347500955907,0.8610484968880457,1.8453228411441678,-0.2169881352117914,2.1759701138619207,0.7887874435117586,2.4027394689313164,1.1625780208085281,1.183126820963431,3.6274380539195814,4.43538097321901
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,0.9544076812479332,3.2353523346396242,1.6260380863394843,4.336277342890291,4.0123269045509655,4.40997792082005,1.4256857597290873,1.6421444226721793,-1.4047525177047646,2.4534472079633876,2.2539000439127532,-0.42307961950782347
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,1.4118618687951496,2.937375583801618,0.15761079770869424,0.9404467291151679,3.7685623552506526,3.993803570776415,-0.161665359947969,1.693913745487194,-0.3907926861870079,2.5114589148916666,3.2086284206049753,0.4038125857131366
