age,workclass,fnlwgt,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
41,Private,210259,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
19,Private,200136,Some-college,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
53,Private,120839,12th,Divorced,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,160120,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
25,Private,135568,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,452406,11th,Never-married,Sales,Own-child,Black,Female,0,0,15,United-States,<=50K
28,Private,188171,Assoc-acdm,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States,<=50K
45,Private,347834,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,182123,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
18,Self-emp-inc,174202,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States,<=50K
66,Private,174788,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
17,Private,147069,10th,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
37,State-gov,46814,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
43,State-gov,165309,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
66,?,107112,7th-8th,Never-married,?,Other-relative,Black,Male,0,0,30,United-States,<=50K
22,Private,81145,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
39,Private,138192,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Federal-gov,27432,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
33,Private,285131,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,65078,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20,Private,122971,Some-college,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
18,Private,444607,Some-college,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
32,Private,235109,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,356015,11th,Married-spouse-absent,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
30,Private,53158,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,?,112860,10th,Married-civ-spouse,?,Wife,Black,Female,0,0,35,United-States,<=50K
39,Private,257726,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,93717,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,45,United-States,>50K
20,Local-gov,235894,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,132565,Some-college,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,49398,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,64520,12th,Never-married,Transport-moving,Unmarried,White,Male,0,0,30,United-States,<=50K
55,Private,387569,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K
59,Self-emp-not-inc,199240,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,England,<=50K
23,State-gov,279243,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,215014,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,133373,Some-college,Never-married,Sales,Own-child,White,Male,0,0,42,United-States,<=50K
32,Private,27856,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Self-emp-inc,175761,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
33,Private,168387,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
46,Local-gov,209057,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
58,Private,136841,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,35,United-States,>50K
43,Private,160943,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,>50K
54,Self-emp-inc,206862,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
24,Private,211968,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K
21,Private,267040,10th,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Local-gov,180805,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
26,Private,176795,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,>50K
52,Federal-gov,31838,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,153869,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,<=50K
36,Local-gov,241998,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1672,50,United-States,<=50K
46,Private,201217,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Local-gov,296253,Masters,Divorced,Prof-specialty,Unmarried,White,Female,8614,0,60,United-States,>50K
32,?,285131,Assoc-acdm,Never-married,?,Unmarried,White,Male,0,0,20,United-States,<=50K
48,Private,247685,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,<=50K
48,Self-emp-not-inc,296066,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
43,Self-emp-inc,244945,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,114158,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
54,State-gov,249096,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
39,Local-gov,132879,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
65,?,404601,HS-grad,Married-civ-spouse,?,Husband,White,Male,2414,0,30,United-States,<=50K
22,Private,229987,Some-college,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Female,0,0,32,United-States,<=50K
31,Private,81846,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
24,Self-emp-not-inc,161508,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
78,?,83511,7th-8th,Married-civ-spouse,?,Husband,White,Male,0,0,40,Portugal,<=50K
62,?,72486,HS-grad,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,24,China,<=50K
48,Private,172695,Assoc-voc,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,105043,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,114797,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,?,23780,Masters,Married-spouse-absent,?,Other-relative,White,Male,0,0,40,United-States,<=50K
75,Private,311184,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
38,Private,272950,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Private,130021,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,509364,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K
38,Private,272671,Bachelors,Divorced,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
25,Private,194352,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
17,?,454614,11th,Never-married,?,Own-child,White,Female,0,0,8,United-States,<=50K
20,Federal-gov,347935,Some-college,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,United-States,<=50K
30,Private,229772,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,107801,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,194636,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
55,Private,249072,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
64,?,45817,9th,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
51,Private,94432,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,250821,Prof-school,Divorced,Farming-fishing,Unmarried,White,Male,0,0,48,United-States,<=50K
41,Self-emp-not-inc,144594,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2179,40,United-States,<=50K
20,Private,379525,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
32,Federal-gov,90653,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,0,1380,40,United-States,<=50K
31,Self-emp-not-inc,162442,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
39,Local-gov,177728,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,125846,1st-4th,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,?,<=50K
21,?,85733,Some-college,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
46,?,228620,11th,Widowed,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
90,?,313986,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
39,Self-emp-inc,202937,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
45,Private,169092,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,55,United-States,<=50K
36,Private,418702,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Local-gov,47902,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
42,Private,113147,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,195744,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,Private,100605,HS-grad,Never-married,Sales,Own-child,Other,Male,0,0,40,Puerto-Rico,<=50K
41,Local-gov,66118,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,25,United-States,<=50K
57,State-gov,109015,12th,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,149704,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
24,State-gov,330836,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,237317,9th,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,45,United-States,<=50K
42,State-gov,121265,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,169364,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Ireland,<=50K
58,Private,147989,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
28,Private,187479,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
25,Private,190916,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,102178,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,37238,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
29,Private,24153,Some-college,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
42,Private,137698,5th-6th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico,<=50K
58,Self-emp-not-inc,141165,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
40,Self-emp-not-inc,199303,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,341757,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,263612,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,Haiti,<=50K
33,Private,171215,Masters,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,198183,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
41,Private,112181,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,0,0,12,United-States,>50K
20,Private,381357,9th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
32,Private,281030,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,190761,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
42,Private,144995,Preschool,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States,<=50K
51,Private,125796,11th,Separated,Other-service,Not-in-family,Black,Female,0,0,40,Jamaica,<=50K
24,Local-gov,162919,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Local-gov,114508,9th,Separated,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
26,Private,459548,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,Mexico,<=50K
34,Private,430554,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Private,113324,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,35166,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
43,State-gov,117471,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,175856,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,61778,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
60,Private,297261,Some-college,Widowed,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
61,Private,40269,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
56,Self-emp-inc,267763,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,<=50K
48,State-gov,224474,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,93099,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
21,Private,209955,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
65,Local-gov,153890,12th,Widowed,Exec-managerial,Not-in-family,White,Male,2009,0,44,United-States,<=50K
60,Private,167670,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
54,Private,212960,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
35,Private,280966,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,150080,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
64,State-gov,114650,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,111567,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
30,Private,45781,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Federal-gov,216853,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,United-States,<=50K
34,Private,230246,9th,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,?,<=50K
29,Private,29974,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,?,251167,HS-grad,Married-civ-spouse,?,Wife,White,Female,0,0,30,Mexico,<=50K
41,Private,290660,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,55,United-States,>50K
26,Private,260614,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,161155,10th,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,State-gov,309348,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
20,Private,482732,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,0,0,24,United-States,<=50K
30,Private,215441,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,40,?,<=50K
55,Private,266343,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,<=50K
36,Private,226947,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
51,Self-emp-not-inc,353281,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
34,Private,193036,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
56,State-gov,83696,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,0,0,38,?,<=50K
41,Private,187322,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
61,Private,716416,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
60,Private,123218,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
23,Local-gov,280164,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,32,United-States,<=50K
25,Private,224943,Some-college,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States,<=50K
31,Private,288566,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,>50K
